# Time indexes blocks. 
# Columns Headings: 
# x	var0 u	var0 q	var0 sigma
# t = 0
0.78	1.09891e-06	-4.33858e-05	4.33858e-05
0.786667	9.85528e-07	-3.61101e-05	3.61101e-05
0.793333	9.71491e-07	-2.88401e-05	2.88401e-05
0.8	1.04321e-06	-2.0585e-05	2.0585e-05
0.806667	4.64136e-07	-1.68277e-05	1.68277e-05
0.813333	3.83841e-07	-1.34765e-05	1.34765e-05
0.82	3.12922e-07	-1.06756e-05	1.06756e-05
0.826667	2.50961e-07	-8.37153e-06	8.37153e-06
0.833333	1.9754e-07	-6.51105e-06	6.51105e-06
0.84	1.52242e-07	-5.04084e-06	5.04084e-06
0.846667	1.14648e-07	-3.90756e-06	3.90756e-06
0.853333	8.4341e-08	-3.0579e-06	3.0579e-06
0.86	6.09029e-08	-2.43853e-06	2.43853e-06
0.866667	4.39159e-08	-1.99615e-06	1.99615e-06
0.873333	3.2962e-08	-1.67743e-06	1.67743e-06
0.88	2.76234e-08	-1.42904e-06	1.42904e-06
0.886667	2.74822e-08	-1.19768e-06	1.19768e-06
0.893333	3.21206e-08	-9.30013e-07	9.30013e-07
0.9	4.11207e-08	-5.72729e-07	5.72729e-07
0.906667	1.14914e-08	-4.64909e-07	4.64909e-07
0.913333	9.44061e-09	-3.64404e-07	3.64404e-07
0.92	7.62071e-09	-2.81507e-07	2.81507e-07
0.926667	6.02383e-09	-2.14465e-07	2.14465e-07
0.933333	4.64208e-09	-1.61525e-07	1.61525e-07
0.94	3.46755e-09	-1.20934e-07	1.20934e-07
0.946667	2.49236e-09	-9.09392e-08	9.09392e-08
0.953333	1.70861e-09	-6.97866e-08	6.97866e-08
0.96	1.10841e-09	-5.57233e-08	5.57233e-08
0.966667	6.83843e-10	-4.69963e-08	4.69963e-08
0.973333	4.2703e-10	-4.18524e-08	4.18524e-08
0.98	3.30069e-10	-3.85384e-08	3.85384e-08
0.986667	3.85064e-10	-3.53012e-08	3.53012e-08
0.993333	5.8412e-10	-3.03878e-08	3.03878e-08
1	9.19339e-10	-2.20448e-08	2.20448e-08


# t = 0.002
-1	7.91952e-09	4.79997e-07	-4.79997e-07
-0.993333	6.53443e-09	5.2578e-07	-5.2578e-07
-0.986667	6.60405e-09	5.66344e-07	-5.66344e-07
-0.98	8.16132e-09	6.11341e-07	-6.11341e-07
-0.973333	1.12392e-08	6.70424e-07	-6.70424e-07
-0.966667	1.58706e-08	7.53244e-07	-7.53244e-07
-0.96	2.20885e-08	8.69454e-07	-8.69454e-07
-0.953333	2.99258e-08	1.02871e-06	-1.02871e-06
-0.946667	3.94155e-08	1.24065e-06	-1.24065e-06
-0.94	5.05905e-08	1.51495e-06	-1.51495e-06
-0.933333	6.34838e-08	1.86124e-06	-1.86124e-06
-0.926667	7.81282e-08	2.28918e-06	-2.28918e-06
-0.92	9.45569e-08	2.80843e-06	-2.80843e-06
-0.913333	1.12803e-07	3.42864e-06	-3.42864e-06
-0.906667	1.32898e-07	4.15945e-06	-4.15945e-06
-0.9	1.54877e-07	5.01052e-06	-5.01052e-06
-0.893333	2.5416e-07	6.53766e-06	-6.53766e-06
-0.886667	2.48456e-07	7.9974e-06	-7.9974e-06
-0.88	2.70236e-07	9.49805e-06	-9.49805e-06
-0.873333	3.20306e-07	1.1202e-05	-1.1202e-05
-0.866667	3.99469e-07	1.32716e-05	-1.32716e-05
-0.86	5.0853e-07	1.58691e-05	-1.58691e-05
-0.853333	6.48293e-07	1.91571e-05	-1.91571e-05
-0.846667	8.19561e-07	2.32977e-05	-2.32977e-05
-0.84	1.02314e-06	2.84534e-05	-2.84534e-05
-0.833333	1.25983e-06	3.47866e-05	-3.47866e-05
-0.826667	1.53045e-06	4.24596e-05	-4.24596e-05
-0.82	1.83578e-06	5.16347e-05	-5.16347e-05
-0.813333	2.17664e-06	6.24743e-05	-6.24743e-05
-0.806667	2.55384e-06	7.51408e-05	-7.51408e-05
-0.8	2.96817e-06	8.97966e-05	-8.97966e-05
-0.793333	4.40539e-06	0.000112622	-0.000112622
-0.786667	4.59486e-06	0.000135854	-0.000135854
-0.78	5.152e-06	0.000160806	-0.000160806
-0.773333	6.09493e-06	0.000189404	-0.000189404
-0.766667	7.44179e-06	0.000223574	-0.000223574
-0.76	9.21071e-06	0.000265244	-0.000265244
-0.753333	1.14198e-05	0.00031634	-0.00031634
-0.746667	1.40872e-05	0.000378787	-0.000378787
-0.74	1.72311e-05	0.000454514	-0.000454514
-0.733333	2.08696e-05	0.000545445	-0.000545445
-0.726667	2.50207e-05	0.000653508	-0.000653508
-0.72	2.97027e-05	0.000780628	-0.000780628
-0.713333	3.49337e-05	0.000928733	-0.000928733
-0.706667	4.07318e-05	0.00109975	-0.00109975
-0.7	4.71151e-05	0.0012956	-0.0012956
-0.693333	6.31165e-05	0.00156255	-0.00156255
-0.686667	6.98018e-05	0.0018491	-0.0018491
-0.68	7.99674e-05	0.00216653	-0.00216653
-0.673333	9.39055e-05	0.00253019	-0.00253019
-0.666667	0.000111908	0.00295544	-0.00295544
-0.66	0.000134268	0.00345762	-0.00345762
-0.653333	0.000161278	0.00405209	-0.00405209
-0.646667	0.000193228	0.00475419	-0.00475419
-0.64	0.000230413	0.00557928	-0.00557928
-0.633333	0.000273123	0.00654271	-0.00654271
-0.626667	0.000321652	0.00765983	-0.00765983
-0.62	0.000376291	0.00894598	-0.00894598
-0.613333	0.000437333	0.0104165	-0.0104165
-0.606667	0.000505069	0.0120868	-0.0120868
-0.6	0.000579793	0.0139722	-0.0139722
-0.593333	0.000713198	0.0162787	-0.0162787
-0.586667	0.000813539	0.0188264	-0.0188264
-0.58	0.000936349	0.0216782	-0.0216782
-0.573333	0.00108451	0.0249064	-0.0249064
-0.566667	0.0012609	0.0285837	-0.0285837
-0.56	0.00146841	0.0327825	-0.0327825
-0.553333	0.00170991	0.0375755	-0.0375755
-0.546667	0.0019883	0.0430351	-0.0430351
-0.54	0.00230644	0.049234	-0.049234
-0.533333	0.00266723	0.0562446	-0.0562446
-0.526667	0.00307355	0.0641395	-0.0641395
-0.52	0.00352827	0.0729912	-0.0729912
-0.513333	0.00403429	0.0828722	-0.0828722
-0.506667	0.00459447	0.0938552	-0.0938552
-0.5	0.00521172	0.106013	-0.106013
-0.493333	0.00603911	0.119755	-0.119755
-0.486667	0.006885	0.134942	-0.134942
-0.48	0.00783244	0.151761	-0.151761
-0.473333	0.00889682	0.170368	-0.170368
-0.466667	0.0100936	0.19092	-0.19092
-0.46	0.0114381	0.213573	-0.213573
-0.453333	0.0129457	0.238482	-0.238482
-0.446667	0.014632	0.265804	-0.265804
-0.44	0.0165122	0.295695	-0.295695
-0.433333	0.0186019	0.328311	-0.328311
-0.426667	0.0209163	0.363809	-0.363809
-0.42	0.023471	0.402344	-0.402344
-0.413333	0.0262813	0.444072	-0.444072
-0.406667	0.0293626	0.489151	-0.489151
-0.4	0.0327304	0.537735	-0.537735
-0.393333	0.0364579	0.589529	-0.589529
-0.386667	0.0406937	0.645407	-0.645407
-0.38	0.0452643	0.705484	-0.705484
-0.373333	0.0502058	0.769705	-0.769705
-0.366667	0.0555543	0.838015	-0.838015
-0.36	0.061346	0.91036	-0.91036
-0.353333	0.067617	0.986685	-0.986685
-0.346667	0.0744035	1.06694	-1.06694
-0.34	0.0817416	1.15106	-1.15106
-0.333333	0.0896676	1.23899	-1.23899
-0.326667	0.0982174	1.33069	-1.33069
-0.32	0.107427	1.4261	-1.4261
-0.313333	0.117333	1.52516	-1.52516
-0.306667	0.127972	1.62782	-1.62782
-0.3	0.139379	1.73401	-1.73401
-0.293333	0.150871	1.84132	-1.84132
-0.286667	0.16363	1.95151	-1.95151
-0.28	0.177107	2.06381	-2.06381
-0.273333	0.191304	2.17751	-2.17751
-0.266667	0.206223	2.29188	-2.29188
-0.26	0.221865	2.40618	-2.40618
-0.253333	0.238231	2.51968	-2.51968
-0.246667	0.255324	2.63165	-2.63165
-0.24	0.273144	2.74137	-2.74137
-0.233333	0.291694	2.84811	-2.84811
-0.226667	0.310976	2.95113	-2.95113
-0.22	0.33099	3.0497	-3.0497
-0.213333	0.351739	3.1431	-3.1431
-0.206667	0.373224	3.2306	-3.2306
-0.2	0.395447	3.31146	-3.31146
-0.193333	0.417453	3.3843	-3.3843
-0.186667	0.439883	3.44778	-3.44778
-0.18	0.462876	3.5007	-3.5007
-0.173333	0.486318	3.54256	-3.54256
-0.166667	0.510095	3.57284	-3.57284
-0.16	0.534093	3.59101	-3.59101
-0.153333	0.558198	3.59658	-3.59658
-0.146667	0.582296	3.58901	-3.58901
-0.14	0.606272	3.56781	-3.56781
-0.133333	0.630014	3.53244	-3.53244
-0.126667	0.653406	3.48241	-3.48241
-0.12	0.676336	3.41719	-3.41719
-0.113333	0.698688	3.33626	-3.33626
-0.106667	0.720349	3.23912	-3.23912
-0.1	0.741205	3.12524	-3.12524
-0.0933333	0.762495	2.99953	-2.99953
-0.0866667	0.781739	2.85746	-2.85746
-0.08	0.800071	2.70007	-2.70007
-0.0733333	0.817397	2.52841	-2.52841
-0.0666667	0.833624	2.34353	-2.34353
-0.06	0.848659	2.14648	-2.14648
-0.0533333	0.862407	1.93832	-1.93832
-0.0466667	0.874775	1.72011	-1.72011
-0.04	0.88567	1.49289	-1.49289
-0.0333333	0.894997	1.25772	-1.25772
-0.0266667	0.902663	1.01565	-1.01565
-0.02	0.908575	0.767742	-0.767742
-0.0133333	0.912638	0.515039	-0.515039
-0.00666667	0.91476	0.258597	-0.258597
0	0.914846	-0.000529121	0.000529121
0.00666667	0.91476	-0.258597	0.258597
0.0133333	0.912638	-0.515039	0.515039
0.02	0.908575	-0.767742	0.767742
0.0266667	0.902663	-1.01565	1.01565
0.0333333	0.894997	-1.25772	1.25772
0.04	0.88567	-1.49289	1.49289
0.0466667	0.874775	-1.72011	1.72011
0.0533333	0.862407	-1.93832	1.93832
0.06	0.848659	-2.14648	2.14648
0.0666667	0.833624	-2.34353	2.34353
0.0733333	0.817397	-2.52841	2.52841
0.08	0.800071	-2.70007	2.70007
0.0866667	0.781739	-2.85746	2.85746
0.0933333	0.762495	-2.99953	2.99953
0.1	0.742433	-3.12522	3.12522
0.106667	0.720349	-3.23912	3.23912
0.113333	0.698688	-3.33626	3.33626
0.12	0.676336	-3.41719	3.41719
0.126667	0.653406	-3.48241	3.48241
0.133333	0.630014	-3.53244	3.53244
0.14	0.606272	-3.56781	3.56781
0.146667	0.582296	-3.58901	3.58901
0.153333	0.558198	-3.59658	3.59658
0.16	0.534093	-3.59101	3.59101
0.166667	0.510095	-3.57284	3.57284
0.173333	0.486318	-3.54256	3.54256
0.18	0.462876	-3.5007	3.5007
0.186667	0.439883	-3.44778	3.44778
0.193333	0.417453	-3.3843	3.3843
0.2	0.3957	-3.31079	3.31079
0.206667	0.373224	-3.2306	3.2306
0.213333	0.351739	-3.1431	3.1431
0.22	0.33099	-3.0497	3.0497
0.226667	0.310976	-2.95113	2.95113
0.233333	0.291694	-2.84811	2.84811
0.24	0.273144	-2.74137	2.74137
0.246667	0.255324	-2.63165	2.63165
0.253333	0.238231	-2.51968	2.51968
0.26	0.221865	-2.40618	2.40618
0.266667	0.206223	-2.29188	2.29188
0.273333	0.191304	-2.17751	2.17751
0.28	0.177107	-2.06381	2.06381
0.286667	0.16363	-1.95151	1.95151
0.293333	0.150871	-1.84132	1.84132
0.3	0.138828	-1.73399	1.73399
0.306667	0.127972	-1.62782	1.62782
0.313333	0.117333	-1.52516	1.52516
0.32	0.107427	-1.4261	1.4261
0.326667	0.0982174	-1.33069	1.33069
0.333333	0.0896676	-1.23899	1.23899
0.34	0.0817416	-1.15106	1.15106
0.346667	0.0744035	-1.06694	1.06694
0.353333	0.067617	-0.986685	0.986685
0.36	0.061346	-0.91036	0.91036
0.366667	0.0555543	-0.838015	0.838015
0.373333	0.0502058	-0.769705	0.769705
0.38	0.0452643	-0.705484	0.705484
0.386667	0.0406937	-0.645407	0.645407
0.393333	0.0364579	-0.589529	0.589529
0.4	0.0325206	-0.537905	0.537905
0.406667	0.0293626	-0.489151	0.489151
0.413333	0.0262813	-0.444072	0.444072
0.42	0.023471	-0.402344	0.402344
0.426667	0.0209163	-0.363809	0.363809
0.433333	0.0186019	-0.328311	0.328311
0.44	0.0165122	-0.295695	0.295695
0.446667	0.014632	-0.265804	0.265804
0.453333	0.0129457	-0.238482	0.238482
0.46	0.0114381	-0.213573	0.213573
0.466667	0.0100936	-0.19092	0.19092
0.473333	0.00889682	-0.170368	0.170368
0.48	0.00783244	-0.151761	0.151761
0.486667	0.006885	-0.134942	0.134942
0.493333	0.00603911	-0.119755	0.119755
0.5	0.00527935	-0.106044	0.106044
0.506667	0.00459447	-0.0938552	0.0938552
0.513333	0.00403429	-0.0828722	0.0828722
0.52	0.00352827	-0.0729912	0.0729912
0.526667	0.00307355	-0.0641395	0.0641395
0.533333	0.00266723	-0.0562446	0.0562446
0.54	0.00230644	-0.049234	0.049234
0.546667	0.0019883	-0.0430351	0.0430351
0.553333	0.00170991	-0.0375755	0.0375755
0.56	0.00146841	-0.0327825	0.0327825
0.566667	0.0012609	-0.0285837	0.0285837
0.573333	0.00108451	-0.0249064	0.0249064
0.58	0.000936349	-0.0216782	0.0216782
0.586667	0.000813539	-0.0188264	0.0188264
0.593333	0.000713198	-0.0162787	0.0162787
0.6	0.000632442	-0.0139623	0.0139623
0.606667	0.000505069	-0.0120868	0.0120868
0.613333	0.000437333	-0.0104165	0.0104165
0.62	0.000376291	-0.00894598	0.00894598
0.626667	0.000321652	-0.00765983	0.00765983
0.633333	0.000273123	-0.00654271	0.00654271
0.64	0.000230413	-0.00557928	0.00557928
0.646667	0.000193228	-0.00475419	0.00475419
0.653333	0.000161278	-0.00405209	0.00405209
0.66	0.000134268	-0.00345762	0.00345762
0.666667	0.000111908	-0.00295544	0.00295544
0.673333	9.39055e-05	-0.00253019	0.00253019
0.68	7.99674e-05	-0.00216653	0.00216653
0.686667	6.98018e-05	-0.0018491	0.0018491
0.693333	6.31165e-05	-0.00156255	0.00156255
0.7	5.96194e-05	-0.00129154	0.00129154
0.706667	4.07318e-05	-0.00109975	0.00109975
0.713333	3.49337e-05	-0.000928733	0.000928733
0.72	2.97027e-05	-0.000780628	0.000780628
0.726667	2.50207e-05	-0.000653508	0.000653508
0.733333	2.08696e-05	-0.000545445	0.000545445
0.74	1.72311e-05	-0.000454514	0.000454514
0.746667	1.40872e-05	-0.000378787	0.000378787
0.753333	1.14198e-05	-0.00031634	0.00031634
0.76	9.21071e-06	-0.000265244	0.000265244
0.766667	7.44179e-06	-0.000223574	0.000223574
0.773333	6.09493e-06	-0.000189404	0.000189404
0.78	5.152e-06	-0.000160806	0.000160806
0.786667	4.59486e-06	-0.000135854	0.000135854
0.793333	4.40539e-06	-0.000112622	0.000112622
0.8	4.56545e-06	-8.91831e-05	8.91831e-05
0.806667	2.55384e-06	-7.51408e-05	7.51408e-05
0.813333	2.17664e-06	-6.24743e-05	6.24743e-05
0.82	1.83578e-06	-5.16347e-05	5.16347e-05
0.826667	1.53045e-06	-4.24596e-05	4.24596e-05
0.833333	1.25983e-06	-3.47866e-05	3.47866e-05
0.84	1.02314e-06	-2.84534e-05	2.84534e-05
0.846667	8.19561e-07	-2.32977e-05	2.32977e-05
0.853333	6.48293e-07	-1.91571e-05	1.91571e-05
0.86	5.0853e-07	-1.58691e-05	1.58691e-05
0.866667	3.99469e-07	-1.32716e-05	1.32716e-05
0.873333	3.20306e-07	-1.1202e-05	1.1202e-05
0.88	2.70236e-07	-9.49805e-06	9.49805e-06
0.886667	2.48456e-07	-7.9974e-06	7.9974e-06
0.893333	2.5416e-07	-6.53766e-06	6.53766e-06
0.9	2.86544e-07	-4.95649e-06	4.95649e-06
0.906667	1.32898e-07	-4.15945e-06	4.15945e-06
0.913333	1.12803e-07	-3.42864e-06	3.42864e-06
0.92	9.45569e-08	-2.80843e-06	2.80843e-06
0.926667	7.81282e-08	-2.28918e-06	2.28918e-06
0.933333	6.34838e-08	-1.86124e-06	1.86124e-06
0.94	5.05905e-08	-1.51495e-06	1.51495e-06
0.946667	3.94155e-08	-1.24065e-06	1.24065e-06
0.953333	2.99258e-08	-1.02871e-06	1.02871e-06
0.96	2.20885e-08	-8.69454e-07	8.69454e-07
0.966667	1.58706e-08	-7.53244e-07	7.53244e-07
0.973333	1.12392e-08	-6.70424e-07	6.70424e-07
0.98	8.16132e-09	-6.11341e-07	6.11341e-07
0.986667	6.60405e-09	-5.66344e-07	5.66344e-07
0.993333	6.53443e-09	-5.2578e-07	5.2578e-07
1	7.91952e-09	-4.79997e-07	4.79997e-07


# t = 0.003
-1	5.3233e-08	9.26608e-06	-9.26608e-06
-0.993333	8.25814e-08	9.51034e-06	-9.51034e-06
-0.986667	1.23223e-07	9.85259e-06	-9.85259e-06
-0.98	1.75479e-07	1.0336e-05	-1.0336e-05
-0.973333	2.39672e-07	1.10036e-05	-1.10036e-05
-0.966667	3.16122e-07	1.18987e-05	-1.18987e-05
-0.96	4.05153e-07	1.30642e-05	-1.30642e-05
-0.953333	5.07084e-07	1.45435e-05	-1.45435e-05
-0.946667	6.22239e-07	1.63795e-05	-1.63795e-05
-0.94	7.50938e-07	1.86155e-05	-1.86155e-05
-0.933333	8.93503e-07	2.12946e-05	-2.12946e-05
-0.926667	1.05026e-06	2.44599e-05	-2.44599e-05
-0.92	1.22152e-06	2.81545e-05	-2.81545e-05
-0.913333	1.40761e-06	3.24216e-05	-3.24216e-05
-0.906667	1.60886e-06	3.73043e-05	-3.73043e-05
-0.9	1.82558e-06	4.28458e-05	-4.28458e-05
-0.893333	2.36313e-06	5.03764e-05	-5.03764e-05
-0.886667	2.5448e-06	5.83655e-05	-5.83655e-05
-0.88	2.84557e-06	6.70674e-05	-6.70674e-05
-0.873333	3.26831e-06	7.69018e-05	-7.69018e-05
-0.866667	3.81589e-06	8.82885e-05	-8.82885e-05
-0.86	4.49118e-06	0.000101647	-0.000101647
-0.853333	5.29704e-06	0.000117398	-0.000117398
-0.846667	6.23635e-06	0.000135961	-0.000135961
-0.84	7.31197e-06	0.000157755	-0.000157755
-0.833333	8.52677e-06	0.0001832	-0.0001832
-0.826667	9.88361e-06	0.000212716	-0.000212716
-0.82	1.13854e-05	0.000246724	-0.000246724
-0.813333	1.30349e-05	0.000285641	-0.000285641
-0.806667	1.48351e-05	0.00032989	-0.00032989
-0.8	1.67889e-05	0.000379888	-0.000379888
-0.793333	2.12926e-05	0.000445301	-0.000445301
-0.786667	2.31271e-05	0.000515528	-0.000515528
-0.78	2.59311e-05	0.000592543	-0.000592543
-0.773333	2.97366e-05	0.000679558	-0.000679558
-0.766667	3.45757e-05	0.000779781	-0.000779781
-0.76	4.04804e-05	0.000896422	-0.000896422
-0.753333	4.74828e-05	0.00103269	-0.00103269
-0.746667	5.5615e-05	0.00119179	-0.00119179
-0.74	6.49089e-05	0.00137694	-0.00137694
-0.733333	7.53967e-05	0.00159135	-0.00159135
-0.726667	8.71104e-05	0.00183822	-0.00183822
-0.72	0.000100082	0.00212076	-0.00212076
-0.713333	0.000114344	0.00244219	-0.00244219
-0.706667	0.000129927	0.00280571	-0.00280571
-0.7	0.000146865	0.00321453	-0.00321453
-0.693333	0.000180896	0.00372339	-0.00372339
-0.686667	0.000200019	0.00427885	-0.00427885
-0.68	0.00022563	0.00489367	-0.00489367
-0.673333	0.000258092	0.00558678	-0.00558678
-0.666667	0.000297764	0.00637714	-0.00637714
-0.66	0.000345008	0.00728369	-0.00728369
-0.653333	0.000400185	0.00832538	-0.00832538
-0.646667	0.000463655	0.00952116	-0.00952116
-0.64	0.00053578	0.01089	-0.01089
-0.633333	0.000616921	0.0124508	-0.0124508
-0.626667	0.000707438	0.0142225	-0.0142225
-0.62	0.000807692	0.0162241	-0.0162241
-0.613333	0.000918045	0.0184745	-0.0184745
-0.606667	0.00103886	0.0209927	-0.0209927
-0.6	0.00117049	0.0237976	-0.0237976
-0.593333	0.0013845	0.0270907	-0.0270907
-0.586667	0.00155505	0.0307198	-0.0307198
-0.58	0.00175798	0.0347455	-0.0347455
-0.573333	0.00199636	0.0392405	-0.0392405
-0.566667	0.00227326	0.0442775	-0.0442775
-0.56	0.00259174	0.0499294	-0.0499294
-0.553333	0.00295489	0.0562688	-0.0562688
-0.546667	0.00336575	0.0633685	-0.0633685
-0.54	0.00382741	0.0713012	-0.0713012
-0.533333	0.00434294	0.0801396	-0.0801396
-0.526667	0.00491539	0.0899564	-0.0899564
-0.52	0.00554784	0.100825	-0.100825
-0.513333	0.00624337	0.112817	-0.112817
-0.506667	0.00700503	0.126005	-0.126005
-0.5	0.00783589	0.140463	-0.140463
-0.493333	0.0089085	0.15653	-0.15653
-0.486667	0.0100117	0.174127	-0.174127
-0.48	0.011232	0.193428	-0.193428
-0.473333	0.0125847	0.214561	-0.214561
-0.466667	0.0140853	0.237656	-0.237656
-0.46	0.0157492	0.262844	-0.262844
-0.453333	0.0175918	0.290253	-0.290253
-0.446667	0.0196285	0.320014	-0.320014
-0.44	0.0218748	0.352256	-0.352256
-0.433333	0.024346	0.387109	-0.387109
-0.426667	0.0270577	0.424702	-0.424702
-0.42	0.0300251	0.465165	-0.465165
-0.413333	0.0332638	0.508628	-0.508628
-0.406667	0.0367891	0.555221	-0.555221
-0.4	0.0406165	0.605073	-0.605073
-0.393333	0.044749	0.657826	-0.657826
-0.386667	0.0494772	0.714231	-0.714231
-0.38	0.054528	0.774397	-0.774397
-0.373333	0.0599364	0.838235	-0.838235
-0.366667	0.0657375	0.905657	-0.905657
-0.36	0.0719663	0.976574	-0.976574
-0.353333	0.0786578	1.0509	-1.0509
-0.346667	0.0858471	1.12854	-1.12854
-0.34	0.093569	1.2094	-1.2094
-0.333333	0.101859	1.29341	-1.29341
-0.326667	0.110751	1.38047	-1.38047
-0.32	0.120282	1.47048	-1.47048
-0.313333	0.130485	1.56337	-1.56337
-0.306667	0.141396	1.65904	-1.65904
-0.3	0.15305	1.75741	-1.75741
-0.293333	0.164563	1.85629	-1.85629
-0.286667	0.177417	1.95713	-1.95713
-0.28	0.19091	2.05925	-2.05925
-0.273333	0.205041	2.16199	-2.16199
-0.266667	0.219812	2.26469	-2.26469
-0.26	0.235223	2.36672	-2.36672
-0.253333	0.251274	2.46741	-2.46741
-0.246667	0.267965	2.56612	-2.56612
-0.24	0.285297	2.6622	-2.6622
-0.233333	0.303271	2.75499	-2.75499
-0.226667	0.321887	2.84384	-2.84384
-0.22	0.341145	2.9281	-2.9281
-0.213333	0.361046	3.00713	-3.00713
-0.206667	0.38159	3.08026	-3.08026
-0.2	0.402777	3.14685	-3.14685
-0.193333	0.423667	3.20574	-3.20574
-0.186667	0.444793	3.25598	-3.25598
-0.18	0.466423	3.29639	-3.29639
-0.173333	0.488444	3.32658	-3.32658
-0.166667	0.510746	3.34614	-3.34614
-0.16	0.533218	3.35466	-3.35466
-0.153333	0.555747	3.35173	-3.35173
-0.146667	0.578223	3.33696	-3.33696
-0.14	0.600534	3.30992	-3.30992
-0.133333	0.622568	3.27023	-3.27023
-0.126667	0.644215	3.21747	-3.21747
-0.12	0.665362	3.15123	-3.15123
-0.113333	0.685899	3.07112	-3.07112
-0.106667	0.705713	2.97672	-2.97672
-0.1	0.724695	2.86763	-2.86763
-0.0933333	0.744538	2.7482	-2.7482
-0.0866667	0.762053	2.61454	-2.61454
-0.08	0.778759	2.46755	-2.46755
-0.0733333	0.794566	2.30815	-2.30815
-0.0666667	0.809384	2.13727	-2.13727
-0.06	0.82312	1.95583	-1.95583
-0.0533333	0.835685	1.76474	-1.76474
-0.0466667	0.846988	1.56493	-1.56493
-0.04	0.856938	1.35732	-1.35732
-0.0333333	0.865444	1.14283	-1.14283
-0.0266667	0.872415	0.92238	-0.92238
-0.02	0.877761	0.696891	-0.696891
-0.0133333	0.881391	0.467286	-0.467286
-0.00666667	0.883214	0.234483	-0.234483
0	0.883139	-0.000594456	0.000594456
0.00666667	0.883214	-0.234483	0.234483
0.0133333	0.881391	-0.467286	0.467286
0.02	0.877761	-0.696891	0.696891
0.0266667	0.872415	-0.92238	0.92238
0.0333333	0.865444	-1.14283	1.14283
0.04	0.856938	-1.35732	1.35732
0.0466667	0.846988	-1.56493	1.56493
0.0533333	0.835685	-1.76474	1.76474
0.06	0.82312	-1.95583	1.95583
0.0666667	0.809384	-2.13727	2.13727
0.0733333	0.794566	-2.30815	2.30815
0.08	0.778759	-2.46755	2.46755
0.0866667	0.762053	-2.61454	2.61454
0.0933333	0.744538	-2.7482	2.7482
0.1	0.726306	-2.86762	2.86762
0.106667	0.705713	-2.97672	2.97672
0.113333	0.685899	-3.07112	3.07112
0.12	0.665362	-3.15123	3.15123
0.126667	0.644215	-3.21747	3.21747
0.133333	0.622568	-3.27023	3.27023
0.14	0.600534	-3.30992	3.30992
0.146667	0.578223	-3.33696	3.33696
0.153333	0.555747	-3.35173	3.35173
0.16	0.533218	-3.35466	3.35466
0.166667	0.510746	-3.34614	3.34614
0.173333	0.488444	-3.32658	3.32658
0.18	0.466423	-3.29639	3.29639
0.186667	0.444793	-3.25598	3.25598
0.193333	0.423667	-3.20574	3.20574
0.2	0.403156	-3.14608	3.14608
0.206667	0.38159	-3.08026	3.08026
0.213333	0.361046	-3.00713	3.00713
0.22	0.341145	-2.9281	2.9281
0.226667	0.321887	-2.84384	2.84384
0.233333	0.303271	-2.75499	2.75499
0.24	0.285297	-2.6622	2.6622
0.246667	0.267965	-2.56612	2.56612
0.253333	0.251274	-2.46741	2.46741
0.26	0.235223	-2.36672	2.36672
0.266667	0.219812	-2.26469	2.26469
0.273333	0.205041	-2.16199	2.16199
0.28	0.19091	-2.05925	2.05925
0.286667	0.177417	-1.95713	1.95713
0.293333	0.164563	-1.85629	1.85629
0.3	0.152346	-1.75737	1.75737
0.306667	0.141396	-1.65904	1.65904
0.313333	0.130485	-1.56337	1.56337
0.32	0.120282	-1.47048	1.47048
0.326667	0.110751	-1.38047	1.38047
0.333333	0.101859	-1.29341	1.29341
0.34	0.093569	-1.2094	1.2094
0.346667	0.0858471	-1.12854	1.12854
0.353333	0.0786578	-1.0509	1.0509
0.36	0.0719663	-0.976574	0.976574
0.366667	0.0657375	-0.905657	0.905657
0.373333	0.0599364	-0.838235	0.838235
0.38	0.054528	-0.774397	0.774397
0.386667	0.0494772	-0.714231	0.714231
0.393333	0.044749	-0.657826	0.657826
0.4	0.0403085	-0.605272	0.605272
0.406667	0.0367891	-0.555221	0.555221
0.413333	0.0332638	-0.508628	0.508628
0.42	0.0300251	-0.465165	0.465165
0.426667	0.0270577	-0.424702	0.424702
0.433333	0.024346	-0.387109	0.387109
0.44	0.0218748	-0.352256	0.352256
0.446667	0.0196285	-0.320014	0.320014
0.453333	0.0175918	-0.290253	0.290253
0.46	0.0157492	-0.262844	0.262844
0.466667	0.0140853	-0.237656	0.237656
0.473333	0.0125847	-0.214561	0.214561
0.48	0.011232	-0.193428	0.193428
0.486667	0.0100117	-0.174127	0.174127
0.493333	0.0089085	-0.15653	0.15653
0.5	0.00790689	-0.140505	0.140505
0.506667	0.00700503	-0.126005	0.126005
0.513333	0.00624337	-0.112817	0.112817
0.52	0.00554784	-0.100825	0.100825
0.526667	0.00491539	-0.0899564	0.0899564
0.533333	0.00434294	-0.0801396	0.0801396
0.54	0.00382741	-0.0713012	0.0713012
0.546667	0.00336575	-0.0633685	0.0633685
0.553333	0.00295489	-0.0562688	0.0562688
0.56	0.00259174	-0.0499294	0.0499294
0.566667	0.00227326	-0.0442775	0.0442775
0.573333	0.00199636	-0.0392405	0.0392405
0.58	0.00175798	-0.0347455	0.0347455
0.586667	0.00155505	-0.0307198	0.0307198
0.593333	0.0013845	-0.0270907	0.0270907
