# Time indexes blocks. 
# Columns Headings: 
# x	var0 u	var0 q	var0 sigma	var0 source	var1 u	var1 q	var1 sigma	var1 source
# t = 0
0.456667	0.121306	-0.166267	0.307594	0	0.121306	-0.166267	0.307594	0
0.46	0.120751	-0.167262	0.309434	0	0.120751	-0.167262	0.309434	0
0.463333	0.120192	-0.168252	0.311266	0	0.120192	-0.168252	0.311266	0
0.466667	0.11963	-0.169237	0.313089	0	0.11963	-0.169237	0.313089	0
0.47	0.119064	-0.170218	0.314904	0	0.119064	-0.170218	0.314904	0
0.473333	0.118496	-0.171194	0.31671	0	0.118496	-0.171194	0.31671	0
0.476667	0.117924	-0.172166	0.318507	0	0.117924	-0.172166	0.318507	0
0.48	0.117348	-0.173133	0.320295	0	0.117348	-0.173133	0.320295	0
0.483333	0.11677	-0.174095	0.322075	0	0.11677	-0.174095	0.322075	0
0.486667	0.116189	-0.175052	0.323846	0	0.116189	-0.175052	0.323846	0
0.49	0.115604	-0.176004	0.325607	0	0.115604	-0.176004	0.325607	0
0.493333	0.115016	-0.176951	0.32736	0	0.115016	-0.176951	0.32736	0
0.496667	0.114425	-0.177894	0.329104	0	0.114425	-0.177894	0.329104	0
0.5	0.113831	-0.178832	0.330838	0	0.113831	-0.178832	0.330838	0
0.503333	0.113222	-0.179763	0.332562	0	0.113222	-0.179763	0.332562	0
0.506667	0.112622	-0.180692	0.33428	0	0.112622	-0.180692	0.33428	0
0.51	0.11202	-0.181616	0.33599	0	0.11202	-0.181616	0.33599	0
0.513333	0.111414	-0.182535	0.337689	0	0.111414	-0.182535	0.337689	0
0.516667	0.110805	-0.183449	0.33938	0	0.110805	-0.183449	0.33938	0
0.52	0.110193	-0.184357	0.341061	0	0.110193	-0.184357	0.341061	0
0.523333	0.109578	-0.185261	0.342732	0	0.109578	-0.185261	0.342732	0
0.526667	0.10896	-0.186159	0.344395	0	0.10896	-0.186159	0.344395	0
0.53	0.108339	-0.187052	0.346047	0	0.108339	-0.187052	0.346047	0
0.533333	0.107714	-0.187941	0.34769	0	0.107714	-0.187941	0.34769	0
0.536667	0.107087	-0.188823	0.349323	0	0.107087	-0.188823	0.349323	0
0.54	0.106456	-0.189701	0.350947	0	0.106456	-0.189701	0.350947	0
0.543333	0.105823	-0.190573	0.352561	0	0.105823	-0.190573	0.352561	0
0.546667	0.105187	-0.191441	0.354165	0	0.105187	-0.191441	0.354165	0
0.55	0.104547	-0.192303	0.35576	0	0.104547	-0.192303	0.35576	0
0.553333	0.103905	-0.193159	0.357344	0	0.103905	-0.193159	0.357344	0
0.556667	0.10326	-0.19401	0.358919	0	0.10326	-0.19401	0.358919	0
0.56	0.102612	-0.194856	0.360484	0	0.102612	-0.194856	0.360484	0
0.563333	0.101961	-0.195697	0.362039	0	0.101961	-0.195697	0.362039	0
0.566667	0.101307	-0.196532	0.363584	0	0.101307	-0.196532	0.363584	0
0.57	0.100651	-0.197362	0.36512	0	0.100651	-0.197362	0.36512	0
0.573333	0.0999916	-0.198186	0.366645	0	0.0999916	-0.198186	0.366645	0
0.576667	0.0993295	-0.199005	0.36816	0	0.0993295	-0.199005	0.36816	0
0.58	0.0986646	-0.199819	0.369665	0	0.0986646	-0.199819	0.369665	0
0.583333	0.097997	-0.200627	0.37116	0	0.097997	-0.200627	0.37116	0
0.586667	0.0973267	-0.201429	0.372644	0	0.0973267	-0.201429	0.372644	0
0.59	0.0966537	-0.202226	0.374119	0	0.0966537	-0.202226	0.374119	0
0.593333	0.095978	-0.203018	0.375583	0	0.095978	-0.203018	0.375583	0
0.596667	0.0952997	-0.203804	0.377037	0	0.0952997	-0.203804	0.377037	0
0.6	0.0946187	-0.204584	0.378481	0	0.0946187	-0.204584	0.378481	0
0.603333	0.0939352	-0.205359	0.379914	0	0.0939352	-0.205359	0.379914	0
0.606667	0.093249	-0.206128	0.381337	0	0.093249	-0.206128	0.381337	0
0.61	0.0925603	-0.206891	0.382749	0	0.0925603	-0.206891	0.382749	0
0.613333	0.0918691	-0.207649	0.384151	0	0.0918691	-0.207649	0.384151	0
0.616667	0.0911753	-0.208402	0.385543	0	0.0911753	-0.208402	0.385543	0
0.62	0.0904791	-0.209148	0.386924	0	0.0904791	-0.209148	0.386924	0
0.623333	0.0897804	-0.209889	0.388294	0	0.0897804	-0.209889	0.388294	0
0.626667	0.0890792	-0.210624	0.389654	0	0.0890792	-0.210624	0.389654	0
0.63	0.0883756	-0.211353	0.391003	0	0.0883756	-0.211353	0.391003	0
0.633333	0.0876695	-0.212077	0.392342	0	0.0876695	-0.212077	0.392342	0
0.636667	0.0869611	-0.212794	0.393669	0	0.0869611	-0.212794	0.393669	0
0.64	0.0862503	-0.213506	0.394986	0	0.0862503	-0.213506	0.394986	0
0.643333	0.0855372	-0.214212	0.396292	0	0.0855372	-0.214212	0.396292	0
0.646667	0.0848217	-0.214912	0.397588	0	0.0848217	-0.214912	0.397588	0
0.65	0.084104	-0.215607	0.398872	0	0.084104	-0.215607	0.398872	0
0.653333	0.0833839	-0.216295	0.400146	0	0.0833839	-0.216295	0.400146	0
0.656667	0.0826616	-0.216978	0.401409	0	0.0826616	-0.216978	0.401409	0
0.66	0.0819371	-0.217654	0.40266	0	0.0819371	-0.217654	0.40266	0
0.663333	0.0812103	-0.218325	0.403901	0	0.0812103	-0.218325	0.403901	0
0.666667	0.0804814	-0.218989	0.40513	0	0.0804814	-0.218989	0.40513	0
0.67	0.0797502	-0.219648	0.406349	0	0.0797502	-0.219648	0.406349	0
0.673333	0.0790169	-0.220301	0.407556	0	0.0790169	-0.220301	0.407556	0
0.676667	0.0782815	-0.220947	0.408753	0	0.0782815	-0.220947	0.408753	0
0.68	0.077544	-0.221588	0.409938	0	0.077544	-0.221588	0.409938	0
0.683333	0.0768044	-0.222222	0.411111	0	0.0768044	-0.222222	0.411111	0
0.686667	0.0760627	-0.222851	0.412274	0	0.0760627	-0.222851	0.412274	0
0.69	0.075319	-0.223473	0.413425	0	0.075319	-0.223473	0.413425	0
0.693333	0.0745732	-0.224089	0.414565	0	0.0745732	-0.224089	0.414565	0
0.696667	0.0738255	-0.224699	0.415693	0	0.0738255	-0.224699	0.415693	0
0.7	0.0730757	-0.225303	0.41681	0	0.0730757	-0.225303	0.41681	0
0.703333	0.072324	-0.2259	0.417916	0	0.072324	-0.2259	0.417916	0
0.706667	0.0715704	-0.226492	0.41901	0	0.0715704	-0.226492	0.41901	0
0.71	0.0708148	-0.227077	0.420093	0	0.0708148	-0.227077	0.420093	0
0.713333	0.0700574	-0.227656	0.421164	0	0.0700574	-0.227656	0.421164	0
0.716667	0.069298	-0.228229	0.422223	0	0.069298	-0.228229	0.422223	0
0.72	0.0685369	-0.228795	0.423271	0	0.0685369	-0.228795	0.423271	0
0.723333	0.0677739	-0.229355	0.424307	0	0.0677739	-0.229355	0.424307	0
0.726667	0.067009	-0.229909	0.425331	0	0.067009	-0.229909	0.425331	0
0.73	0.0662424	-0.230456	0.426344	0	0.0662424	-0.230456	0.426344	0
0.733333	0.0654741	-0.230997	0.427344	0	0.0654741	-0.230997	0.427344	0
0.736667	0.0647039	-0.231532	0.428333	0	0.0647039	-0.231532	0.428333	0
0.74	0.0639321	-0.23206	0.42931	0	0.0639321	-0.23206	0.42931	0
0.743333	0.0631586	-0.232581	0.430276	0	0.0631586	-0.232581	0.430276	0
0.746667	0.0623833	-0.233097	0.431229	0	0.0623833	-0.233097	0.431229	0
0.75	0.0616065	-0.233605	0.43217	0	0.0616065	-0.233605	0.43217	0
0.753333	0.0608115	-0.234108	0.4331	0	0.0608115	-0.234108	0.4331	0
0.756667	0.0600318	-0.234606	0.434021	0	0.0600318	-0.234606	0.434021	0
0.76	0.0592503	-0.235097	0.434929	0	0.0592503	-0.235097	0.434929	0
0.763333	0.0584671	-0.235581	0.435825	0	0.0584671	-0.235581	0.435825	0
0.766667	0.0576822	-0.236059	0.436709	0	0.0576822	-0.236059	0.436709	0
0.77	0.0568957	-0.23653	0.437581	0	0.0568957	-0.23653	0.437581	0
0.773333	0.0561074	-0.236995	0.438441	0	0.0561074	-0.236995	0.438441	0
0.776667	0.0553176	-0.237454	0.439289	0	0.0553176	-0.237454	0.439289	0
0.78	0.0545261	-0.237905	0.440125	0	0.0545261	-0.237905	0.440125	0
0.783333	0.053733	-0.23835	0.440948	0	0.053733	-0.23835	0.440948	0
0.786667	0.0529384	-0.238789	0.441759	0	0.0529384	-0.238789	0.441759	0
0.79	0.0521423	-0.239221	0.442558	0	0.0521423	-0.239221	0.442558	0
0.793333	0.0513447	-0.239646	0.443345	0	0.0513447	-0.239646	0.443345	0
0.796667	0.0505456	-0.240065	0.44412	0	0.0505456	-0.240065	0.44412	0
0.8	0.049745	-0.240477	0.444882	0	0.049745	-0.240477	0.444882	0
0.803333	0.048943	-0.240882	0.445632	0	0.048943	-0.240882	0.445632	0
0.806667	0.0481396	-0.241281	0.44637	0	0.0481396	-0.241281	0.44637	0
0.81	0.0473348	-0.241674	0.447096	0	0.0473348	-0.241674	0.447096	0
0.813333	0.0465287	-0.242059	0.447809	0	0.0465287	-0.242059	0.447809	0
0.816667	0.0457212	-0.242438	0.44851	0	0.0457212	-0.242438	0.44851	0
0.82	0.0449125	-0.24281	0.449199	0	0.0449125	-0.24281	0.449199	0
0.823333	0.0441024	-0.243176	0.449876	0	0.0441024	-0.243176	0.449876	0
0.826667	0.0432911	-0.243535	0.45054	0	0.0432911	-0.243535	0.45054	0
0.83	0.0424786	-0.243887	0.451191	0	0.0424786	-0.243887	0.451191	0
0.833333	0.0416649	-0.244233	0.451831	0	0.0416649	-0.244233	0.451831	0
0.836667	0.04085	-0.244572	0.452458	0	0.04085	-0.244572	0.452458	0
0.84	0.040034	-0.244904	0.453072	0	0.040034	-0.244904	0.453072	0
0.843333	0.0392168	-0.245229	0.453675	0	0.0392168	-0.245229	0.453675	0
0.846667	0.0383986	-0.245548	0.454264	0	0.0383986	-0.245548	0.454264	0
0.85	0.0375792	-0.24586	0.454842	0	0.0375792	-0.24586	0.454842	0
0.853333	0.0367589	-0.246166	0.455407	0	0.0367589	-0.246166	0.455407	0
0.856667	0.0359375	-0.246464	0.455959	0	0.0359375	-0.246464	0.455959	0
0.86	0.0351151	-0.246756	0.456499	0	0.0351151	-0.246756	0.456499	0
0.863333	0.0342917	-0.247041	0.457027	0	0.0342917	-0.247041	0.457027	0
0.866667	0.0334674	-0.24732	0.457542	0	0.0334674	-0.24732	0.457542	0
0.87	0.0326421	-0.247591	0.458044	0	0.0326421	-0.247591	0.458044	0
0.873333	0.031816	-0.247856	0.458534	0	0.031816	-0.247856	0.458534	0
0.876667	0.030989	-0.248114	0.459012	0	0.030989	-0.248114	0.459012	0
0.88	0.0301611	-0.248366	0.459477	0	0.0301611	-0.248366	0.459477	0
0.883333	0.0293325	-0.24861	0.459929	0	0.0293325	-0.24861	0.459929	0
0.886667	0.028503	-0.248848	0.460369	0	0.028503	-0.248848	0.460369	0
0.89	0.0276728	-0.249079	0.460796	0	0.0276728	-0.249079	0.460796	0
0.893333	0.0268418	-0.249303	0.461211	0	0.0268418	-0.249303	0.461211	0
0.896667	0.0260101	-0.24952	0.461613	0	0.0260101	-0.24952	0.461613	0
0.9	0.0251777	-0.249731	0.462002	0	0.0251777	-0.249731	0.462002	0
0.903333	0.0243446	-0.249935	0.462379	0	0.0243446	-0.249935	0.462379	0
0.906667	0.0235109	-0.250131	0.462743	0	0.0235109	-0.250131	0.462743	0
0.91	0.0226766	-0.250321	0.463095	0	0.0226766	-0.250321	0.463095	0
0.913333	0.0218417	-0.250505	0.463433	0	0.0218417	-0.250505	0.463433	0
0.916667	0.0210062	-0.250681	0.46376	0	0.0210062	-0.250681	0.46376	0
0.92	0.0201702	-0.25085	0.464073	0	0.0201702	-0.25085	0.464073	0
0.923333	0.0193337	-0.251013	0.464374	0	0.0193337	-0.251013	0.464374	0
0.926667	0.0184966	-0.251168	0.464662	0	0.0184966	-0.251168	0.464662	0
0.93	0.0176591	-0.251317	0.464937	0	0.0176591	-0.251317	0.464937	0
0.933333	0.0168212	-0.251459	0.465199	0	0.0168212	-0.251459	0.465199	0
0.936667	0.0159829	-0.251594	0.465449	0	0.0159829	-0.251594	0.465449	0
0.94	0.0151441	-0.251722	0.465686	0	0.0151441	-0.251722	0.465686	0
0.943333	0.014305	-0.251843	0.46591	0	0.014305	-0.251843	0.46591	0
0.946667	0.0134656	-0.251958	0.466122	0	0.0134656	-0.251958	0.466122	0
0.95	0.0126258	-0.252065	0.46632	0	0.0126258	-0.252065	0.46632	0
0.953333	0.0117858	-0.252165	0.466506	0	0.0117858	-0.252165	0.466506	0
0.956667	0.0109455	-0.252259	0.466679	0	0.0109455	-0.252259	0.466679	0
0.96	0.010105	-0.252345	0.466839	0	0.010105	-0.252345	0.466839	0
0.963333	0.00926421	-0.252425	0.466986	0	0.00926421	-0.252425	0.466986	0
0.966667	0.00842328	-0.252497	0.46712	0	0.00842328	-0.252497	0.46712	0
0.97	0.00758218	-0.252563	0.467242	0	0.00758218	-0.252563	0.467242	0
0.973333	0.00674095	-0.252622	0.46735	0	0.00674095	-0.252622	0.46735	0
0.976667	0.00589961	-0.252673	0.467446	0	0.00589961	-0.252673	0.467446	0
0.98	0.00505818	-0.252718	0.467528	0	0.00505818	-0.252718	0.467528	0
0.983333	0.00421669	-0.252756	0.467598	0	0.00421669	-0.252756	0.467598	0
0.986667	0.00337517	-0.252786	0.467655	0	0.00337517	-0.252786	0.467655	0
0.99	0.00253364	-0.25281	0.467699	0	0.00253364	-0.25281	0.467699	0
0.993333	0.00169213	-0.252827	0.467729	0	0.00169213	-0.252827	0.467729	0
0.996667	0.000850653	-0.252836	0.467747	0	0.000850653	-0.252836	0.467747	0
1	9.24714e-06	-0.252839	0.467752	0	9.24714e-06	-0.252839	0.467752	0


# t = 0.5
0	0.102013	-0.000937664	0.00173468	0	0.102013	-0.000937664	0.00173468	0
0.00333333	0.102011	-0.00170861	0.00316092	0	0.102011	-0.00170861	0.00316092	0
0.00666667	0.102007	-0.00248265	0.0045929	0	0.102007	-0.00248265	0.0045929	0
0.01	0.102	-0.0032597	0.00603044	0	0.102	-0.0032597	0.00603044	0
0.0133333	0.10199	-0.00403967	0.00747339	0	0.10199	-0.00403967	0.00747339	0
0.0166667	0.101977	-0.00482248	0.00892159	0	0.101977	-0.00482248	0.00892159	0
0.02	0.101961	-0.00560803	0.0103749	0	0.101961	-0.00560803	0.0103749	0
0.0233333	0.101943	-0.00639623	0.011833	0	0.101943	-0.00639623	0.011833	0
0.0266667	0.101921	-0.007187	0.013296	0	0.101921	-0.007187	0.013296	0
0.03	0.101897	-0.00798025	0.0147635	0	0.101897	-0.00798025	0.0147635	0
0.0333333	0.10187	-0.00877588	0.0162354	0	0.10187	-0.00877588	0.0162354	0
0.0366667	0.10184	-0.00957381	0.0177115	0	0.10184	-0.00957381	0.0177115	0
0.04	0.101808	-0.0103739	0.0191918	0	0.101808	-0.0103739	0.0191918	0
0.0433333	0.101772	-0.0111762	0.020676	0	0.101772	-0.0111762	0.020676	0
0.0466667	0.101734	-0.0119805	0.0221639	0	0.101734	-0.0119805	0.0221639	0
0.05	0.101693	-0.0127867	0.0236554	0	0.101693	-0.0127867	0.0236554	0
0.0533333	0.101649	-0.0135948	0.0251504	0	0.101649	-0.0135948	0.0251504	0
0.0566667	0.101603	-0.0144046	0.0266486	0	0.101603	-0.0144046	0.0266486	0
0.06	0.101553	-0.0152162	0.0281499	0	0.101553	-0.0152162	0.0281499	0
0.0633333	0.101501	-0.0160293	0.0296541	0	0.101501	-0.0160293	0.0296541	0
0.0666667	0.101446	-0.0168439	0.0311611	0	0.101446	-0.0168439	0.0311611	0
0.07	0.101388	-0.0176599	0.0326707	0	0.101388	-0.0176599	0.0326707	0
0.0733333	0.101328	-0.0184772	0.0341828	0	0.101328	-0.0184772	0.0341828	0
0.0766667	0.101264	-0.0192957	0.0356971	0	0.101264	-0.0192957	0.0356971	0
0.08	0.101198	-0.0201154	0.0372135	0	0.101198	-0.0201154	0.0372135	0
0.0833333	0.101129	-0.0209362	0.0387319	0	0.101129	-0.0209362	0.0387319	0
0.0866667	0.101058	-0.0217579	0.040252	0	0.101058	-0.0217579	0.040252	0
0.09	0.100983	-0.0225804	0.0417738	0	0.100983	-0.0225804	0.0417738	0
0.0933333	0.100906	-0.0234038	0.043297	0	0.100906	-0.0234038	0.043297	0
0.0966667	0.100826	-0.0242278	0.0448215	0	0.100826	-0.0242278	0.0448215	0
0.1	0.100744	-0.0250525	0.0463471	0	0.100744	-0.0250525	0.0463471	0
0.103333	0.100658	-0.0258776	0.0478736	0	0.100658	-0.0258776	0.0478736	0
0.106667	0.10057	-0.0267032	0.049401	0	0.10057	-0.0267032	0.049401	0
0.11	0.100479	-0.0275292	0.050929	0	0.100479	-0.0275292	0.050929	0
0.113333	0.100386	-0.0283553	0.0524574	0	0.100386	-0.0283553	0.0524574	0
0.116667	0.100289	-0.0291817	0.0539861	0	0.100289	-0.0291817	0.0539861	0
0.12	0.10019	-0.0300081	0.0555149	0	0.10019	-0.0300081	0.0555149	0
0.123333	0.100089	-0.0308345	0.0570438	0	0.100089	-0.0308345	0.0570438	0
0.126667	0.099984	-0.0316607	0.0585724	0	0.099984	-0.0316607	0.0585724	0
0.13	0.0998767	-0.0324868	0.0601006	0	0.0998767	-0.0324868	0.0601006	0
0.133333	0.0997667	-0.0333126	0.0616283	0	0.0997667	-0.0333126	0.0616283	0
0.136667	0.0996541	-0.034138	0.0631553	0	0.0996541	-0.034138	0.0631553	0
0.14	0.0995386	-0.034963	0.0646815	0	0.0995386	-0.034963	0.0646815	0
0.143333	0.0994205	-0.0357874	0.0662066	0	0.0994205	-0.0357874	0.0662066	0
0.146667	0.0992997	-0.0366111	0.0677305	0	0.0992997	-0.0366111	0.0677305	0
0.15	0.0991762	-0.0374341	0.0692531	0	0.0991762	-0.0374341	0.0692531	0
0.153333	0.0990499	-0.0382563	0.0707742	0	0.0990499	-0.0382563	0.0707742	0
0.156667	0.098921	-0.0390776	0.0722936	0	0.098921	-0.0390776	0.0722936	0
0.16	0.0987894	-0.0398979	0.0738111	0	0.0987894	-0.0398979	0.0738111	0
0.163333	0.0986551	-0.0407171	0.0753266	0	0.0986551	-0.0407171	0.0753266	0
0.166667	0.0985181	-0.0415351	0.0768399	0	0.0985181	-0.0415351	0.0768399	0
0.17	0.0983784	-0.0423518	0.0783509	0	0.0983784	-0.0423518	0.0783509	0
0.173333	0.098236	-0.0431672	0.0798594	0	0.098236	-0.0431672	0.0798594	0
0.176667	0.098091	-0.0439812	0.0813652	0	0.098091	-0.0439812	0.0813652	0
0.18	0.0979433	-0.0447936	0.0828681	0	0.0979433	-0.0447936	0.0828681	0
0.183333	0.0977929	-0.0456044	0.0843681	0	0.0977929	-0.0456044	0.0843681	0
0.186667	0.0976398	-0.0464135	0.0858649	0	0.0976398	-0.0464135	0.0858649	0
0.19	0.0974841	-0.0472207	0.0873583	0	0.0974841	-0.0472207	0.0873583	0
0.193333	0.0973257	-0.0480261	0.0888483	0	0.0973257	-0.0480261	0.0888483	0
0.196667	0.0971647	-0.0488295	0.0903346	0	0.0971647	-0.0488295	0.0903346	0
0.2	0.097001	-0.0496308	0.091817	0	0.097001	-0.0496308	0.091817	0
0.203333	0.0968346	-0.05043	0.0932955	0	0.0968346	-0.05043	0.0932955	0
0.206667	0.0966656	-0.0512269	0.0947698	0	0.0966656	-0.0512269	0.0947698	0
0.21	0.096494	-0.0520215	0.0962398	0	0.096494	-0.0520215	0.0962398	0
0.213333	0.0963197	-0.0528137	0.0977053	0	0.0963197	-0.0528137	0.0977053	0
0.216667	0.0961428	-0.0536033	0.0991661	0	0.0961428	-0.0536033	0.0991661	0
0.22	0.0959632	-0.0543904	0.100622	0	0.0959632	-0.0543904	0.100622	0
0.223333	0.095781	-0.0551747	0.102073	0	0.095781	-0.0551747	0.102073	0
0.226667	0.0955962	-0.0559563	0.103519	0	0.0955962	-0.0559563	0.103519	0
0.23	0.0954087	-0.056735	0.10496	0	0.0954087	-0.056735	0.10496	0
0.233333	0.0952186	-0.0575107	0.106395	0	0.0952186	-0.0575107	0.106395	0
0.236667	0.0950259	-0.0582834	0.107824	0	0.0950259	-0.0582834	0.107824	0
0.24	0.0948306	-0.0590529	0.109248	0	0.0948306	-0.0590529	0.109248	0
0.243333	0.0946326	-0.0598192	0.110666	0	0.0946326	-0.0598192	0.110666	0
0.246667	0.0944321	-0.0605822	0.112077	0	0.0944321	-0.0605822	0.112077	0
0.25	0.0942289	-0.0613418	0.113482	0	0.0942289	-0.0613418	0.113482	0
0.253333	0.0940157	-0.0621167	0.114916	0	0.0940157	-0.0621167	0.114916	0
0.256667	0.0938081	-0.0628902	0.116347	0	0.0938081	-0.0628902	0.116347	0
0.26	0.0935978	-0.0636618	0.117774	0	0.0935978	-0.0636618	0.117774	0
0.263333	0.093385	-0.0644315	0.119198	0	0.093385	-0.0644315	0.119198	0
0.266667	0.0931694	-0.0651994	0.120619	0	0.0931694	-0.0651994	0.120619	0
0.27	0.0929513	-0.0659655	0.122036	0	0.0929513	-0.0659655	0.122036	0
0.273333	0.0927306	-0.0667296	0.12345	0	0.0927306	-0.0667296	0.12345	0
0.276667	0.0925073	-0.0674919	0.12486	0	0.0925073	-0.0674919	0.12486	0
0.28	0.0922814	-0.0682522	0.126267	0	0.0922814	-0.0682522	0.126267	0
0.283333	0.0920529	-0.0690106	0.12767	0	0.0920529	-0.0690106	0.12767	0
0.286667	0.0918218	-0.0697671	0.129069	0	0.0918218	-0.0697671	0.129069	0
0.29	0.0915882	-0.0705215	0.130465	0	0.0915882	-0.0705215	0.130465	0
0.293333	0.091352	-0.071274	0.131857	0	0.091352	-0.071274	0.131857	0
0.296667	0.0911133	-0.0720245	0.133245	0	0.0911133	-0.0720245	0.133245	0
0.3	0.0908721	-0.0727729	0.13463	0	0.0908721	-0.0727729	0.13463	0
0.303333	0.0906284	-0.0735193	0.136011	0	0.0906284	-0.0735193	0.136011	0
0.306667	0.0903821	-0.0742637	0.137388	0	0.0903821	-0.0742637	0.137388	0
0.31	0.0901333	-0.0750059	0.138761	0	0.0901333	-0.0750059	0.138761	0
0.313333	0.0898821	-0.0757461	0.14013	0	0.0898821	-0.0757461	0.14013	0
0.316667	0.0896283	-0.0764841	0.141496	0	0.0896283	-0.0764841	0.141496	0
0.32	0.0893721	-0.07722	0.142857	0	0.0893721	-0.07722	0.142857	0
0.323333	0.0891134	-0.0779537	0.144214	0	0.0891134	-0.0779537	0.144214	0
0.326667	0.0888523	-0.0786853	0.145568	0	0.0888523	-0.0786853	0.145568	0
0.33	0.0885887	-0.0794147	0.146917	0	0.0885887	-0.0794147	0.146917	0
0.333333	0.0883226	-0.0801419	0.148262	0	0.0883226	-0.0801419	0.148262	0
0.336667	0.0880542	-0.0808668	0.149604	0	0.0880542	-0.0808668	0.149604	0
0.34	0.0877833	-0.0815895	0.150941	0	0.0877833	-0.0815895	0.150941	0
0.343333	0.08751	-0.08231	0.152274	0	0.08751	-0.08231	0.152274	0
0.346667	0.0872343	-0.0830282	0.153602	0	0.0872343	-0.0830282	0.153602	0
0.35	0.0869562	-0.0837441	0.154927	0	0.0869562	-0.0837441	0.154927	0
0.353333	0.0866757	-0.0844576	0.156247	0	0.0866757	-0.0844576	0.156247	0
0.356667	0.0863928	-0.0851689	0.157562	0	0.0863928	-0.0851689	0.157562	0
0.36	0.0861076	-0.0858777	0.158874	0	0.0861076	-0.0858777	0.158874	0
0.363333	0.08582	-0.0865843	0.160181	0	0.08582	-0.0865843	0.160181	0
0.366667	0.0855301	-0.0872884	0.161484	0	0.0855301	-0.0872884	0.161484	0
0.37	0.0852378	-0.0879901	0.162782	0	0.0852378	-0.0879901	0.162782	0
0.373333	0.0849432	-0.0886894	0.164075	0	0.0849432	-0.0886894	0.164075	0
0.376667	0.0846463	-0.0893863	0.165365	0	0.0846463	-0.0893863	0.165365	0
0.38	0.084347	-0.0900807	0.166649	0	0.084347	-0.0900807	0.166649	0
0.383333	0.0840455	-0.0907727	0.167929	0	0.0840455	-0.0907727	0.167929	0
0.386667	0.0837417	-0.0914621	0.169205	0	0.0837417	-0.0914621	0.169205	0
0.39	0.0834355	-0.0921491	0.170476	0	0.0834355	-0.0921491	0.170476	0
0.393333	0.0831271	-0.0928335	0.171742	0	0.0831271	-0.0928335	0.171742	0
0.396667	0.0828165	-0.0935154	0.173003	0	0.0828165	-0.0935154	0.173003	0
0.4	0.0825036	-0.0941947	0.17426	0	0.0825036	-0.0941947	0.17426	0
0.403333	0.0821884	-0.0948714	0.175512	0	0.0821884	-0.0948714	0.175512	0
0.406667	0.081871	-0.0955455	0.176759	0	0.081871	-0.0955455	0.176759	0
0.41	0.0815513	-0.096217	0.178001	0	0.0815513	-0.096217	0.178001	0
0.413333	0.0812295	-0.0968859	0.179239	0	0.0812295	-0.0968859	0.179239	0
0.416667	0.0809054	-0.0975521	0.180471	0	0.0809054	-0.0975521	0.180471	0
0.42	0.0805791	-0.0982157	0.181699	0	0.0805791	-0.0982157	0.181699	0
0.423333	0.0802507	-0.0988765	0.182922	0	0.0802507	-0.0988765	0.182922	0
0.426667	0.07992	-0.0995347	0.184139	0	0.07992	-0.0995347	0.184139	0
0.43	0.0795872	-0.10019	0.185352	0	0.0795872	-0.10019	0.185352	0
0.433333	0.0792522	-0.100843	0.186559	0	0.0792522	-0.100843	0.186559	0
0.436667	0.078915	-0.101493	0.187762	0	0.078915	-0.101493	0.187762	0
0.44	0.0785757	-0.10214	0.188959	0	0.0785757	-0.10214	0.188959	0
0.443333	0.0782343	-0.102784	0.190151	0	0.0782343	-0.102784	0.190151	0
0.446667	0.0778907	-0.103426	0.191338	0	0.0778907	-0.103426	0.191338	0
0.45	0.077545	-0.104064	0.192519	0	0.077545	-0.104064	0.192519	0
0.453333	0.0771972	-0.1047	0.193696	0	0.0771972	-0.1047	0.193696	0
0.456667	0.0768473	-0.105333	0.194867	0	0.0768473	-0.105333	0.194867	0
0.46	0.0764953	-0.105963	0.196032	0	0.0764953	-0.105963	0.196032	0
0.463333	0.0761412	-0.106591	0.197193	0	0.0761412	-0.106591	0.197193	0
0.466667	0.075785	-0.107215	0.198348	0	0.075785	-0.107215	0.198348	0
0.47	0.0754268	-0.107836	0.199497	0	0.0754268	-0.107836	0.199497	0
0.473333	0.0750665	-0.108455	0.200641	0	0.0750665	-0.108455	0.200641	0
0.476667	0.0747041	-0.10907	0.20178	0	0.0747041	-0.10907	0.20178	0
0.48	0.0743398	-0.109683	0.202913	0	0.0743398	-0.109683	0.202913	0
0.483333	0.0739733	-0.110292	0.20404	0	0.0739733	-0.110292	0.20404	0
0.486667	0.0736049	-0.110898	0.205162	0	0.0736049	-0.110898	0.205162	0
0.49	0.0732345	-0.111502	0.206278	0	0.0732345	-0.111502	0.206278	0
0.493333	0.072862	-0.112102	0.207389	0	0.072862	-0.112102	0.207389	0
0.496667	0.0724876	-0.112699	0.208493	0	0.0724876	-0.112699	0.208493	0
0.5	0.0721112	-0.113293	0.209593	0	0.0721112	-0.113293	0.209593	0
0.503333	0.0717254	-0.113883	0.210684	0	0.0717254	-0.113883	0.210684	0
0.506667	0.0713457	-0.114472	0.211773	0	0.0713457	-0.114472	0.211773	0
0.51	0.070964	-0.115057	0.212855	0	0.070964	-0.115057	0.212855	0
0.513333	0.0705803	-0.115639	0.213932	0	0.0705803	-0.115639	0.213932	0
0.516667	0.0701946	-0.116218	0.215003	0	0.0701946	-0.116218	0.215003	0
0.52	0.0698069	-0.116793	0.216068	0	0.0698069	-0.116793	0.216068	0
0.523333	0.0694172	-0.117366	0.217126	0	0.0694172	-0.117366	0.217126	0
