# Time indexes blocks. 
# Columns Headings: 
# x	var0 u	var0 q	var0 sigma	var0 source	var1 u	var1 q	var1 sigma	var1 source
# t = 0
0.496667	0.262948	-0.410327	0.410327	0	0.525895	-0.820654	0.820654	0
0.5	0.261586	-0.412424	0.412424	0	0.523171	-0.824848	0.824848	0
0.503333	0.260216	-0.414511	0.414511	0	0.520432	-0.829021	0.829021	0
0.506667	0.258838	-0.416586	0.416586	0	0.517676	-0.833173	0.833173	0
0.51	0.257453	-0.418652	0.418652	0	0.514905	-0.837303	0.837303	0
0.513333	0.256059	-0.420706	0.420706	0	0.512118	-0.841412	0.841412	0
0.516667	0.254658	-0.42275	0.42275	0	0.509315	-0.8455	0.8455	0
0.52	0.253248	-0.424783	0.424783	0	0.506497	-0.849567	0.849567	0
0.523333	0.251831	-0.426806	0.426806	0	0.503663	-0.853612	0.853612	0
0.526667	0.250406	-0.428818	0.428818	0	0.500812	-0.857636	0.857636	0
0.53	0.248973	-0.430819	0.430819	0	0.497946	-0.861638	0.861638	0
0.533333	0.247532	-0.43281	0.43281	0	0.495065	-0.865619	0.865619	0
0.536667	0.246084	-0.43479	0.43479	0	0.492167	-0.869579	0.869579	0
0.54	0.244627	-0.436759	0.436759	0	0.489254	-0.873518	0.873518	0
0.543333	0.243162	-0.438718	0.438718	0	0.486325	-0.877435	0.877435	0
0.546667	0.24169	-0.440665	0.440665	0	0.48338	-0.881331	0.881331	0
0.55	0.24021	-0.442603	0.442603	0	0.480419	-0.885206	0.885206	0
0.553333	0.238721	-0.444529	0.444529	0	0.477443	-0.889059	0.889059	0
0.556667	0.237225	-0.446445	0.446445	0	0.474451	-0.892891	0.892891	0
0.56	0.235721	-0.448351	0.448351	0	0.471443	-0.896702	0.896702	0
0.563333	0.234209	-0.450246	0.450246	0	0.468419	-0.900491	0.900491	0
0.566667	0.23269	-0.45213	0.45213	0	0.465379	-0.904259	0.904259	0
0.57	0.231162	-0.454003	0.454003	0	0.462324	-0.908006	0.908006	0
0.573333	0.229626	-0.455866	0.455866	0	0.459253	-0.911731	0.911731	0
0.576667	0.228083	-0.457718	0.457718	0	0.456166	-0.915436	0.915436	0
0.58	0.226531	-0.459559	0.459559	0	0.453063	-0.919118	0.919118	0
0.583333	0.224972	-0.46139	0.46139	0	0.449944	-0.92278	0.92278	0
0.586667	0.223405	-0.46321	0.46321	0	0.44681	-0.92642	0.92642	0
0.59	0.22183	-0.46502	0.46502	0	0.44366	-0.930039	0.930039	0
0.593333	0.220247	-0.466818	0.466818	0	0.440494	-0.933637	0.933637	0
0.596667	0.218656	-0.468607	0.468607	0	0.437312	-0.937213	0.937213	0
0.6	0.217057	-0.470384	0.470384	0	0.434115	-0.940768	0.940768	0
0.603333	0.215451	-0.472151	0.472151	0	0.430902	-0.944302	0.944302	0
0.606667	0.213836	-0.473907	0.473907	0	0.427672	-0.947814	0.947814	0
0.61	0.212214	-0.475653	0.475653	0	0.424428	-0.951305	0.951305	0
0.613333	0.210583	-0.477387	0.477387	0	0.421167	-0.954775	0.954775	0
0.616667	0.208945	-0.479112	0.479112	0	0.417891	-0.958223	0.958223	0
0.62	0.207299	-0.480825	0.480825	0	0.414598	-0.96165	0.96165	0
0.623333	0.205645	-0.482528	0.482528	0	0.41129	-0.965056	0.965056	0
0.626667	0.203983	-0.48422	0.48422	0	0.407967	-0.968441	0.968441	0
0.63	0.202313	-0.485902	0.485902	0	0.404627	-0.971804	0.971804	0
0.633333	0.200636	-0.487573	0.487573	0	0.401272	-0.975146	0.975146	0
0.636667	0.19895	-0.489233	0.489233	0	0.3979	-0.978466	0.978466	0
0.64	0.197257	-0.490883	0.490883	0	0.394514	-0.981766	0.981766	0
0.643333	0.195555	-0.492522	0.492522	0	0.391111	-0.985044	0.985044	0
0.646667	0.193846	-0.49415	0.49415	0	0.387692	-0.9883	0.9883	0
0.65	0.192129	-0.495768	0.495768	0	0.384258	-0.991535	0.991535	0
0.653333	0.190404	-0.497375	0.497375	0	0.380808	-0.994749	0.994749	0
0.656667	0.188671	-0.498971	0.498971	0	0.377342	-0.997942	0.997942	0
0.66	0.18693	-0.500557	0.500557	0	0.37386	-1.00111	1.00111	0
0.663333	0.185181	-0.502132	0.502132	0	0.370363	-1.00426	1.00426	0
0.666667	0.184611	-0.50299	0.50299	0	0.369221	-1.00598	1.00598	0
0.67	0.182901	-0.504479	0.504479	0	0.365802	-1.00896	1.00896	0
0.673333	0.181188	-0.505952	0.505952	0	0.362377	-1.0119	1.0119	0
0.676667	0.179473	-0.507412	0.507412	0	0.358946	-1.01482	1.01482	0
0.68	0.177754	-0.508857	0.508857	0	0.355509	-1.01771	1.01771	0
0.683333	0.176033	-0.510287	0.510287	0	0.352066	-1.02057	1.02057	0
0.686667	0.174309	-0.511702	0.511702	0	0.348618	-1.0234	1.0234	0
0.69	0.172582	-0.513103	0.513103	0	0.345164	-1.02621	1.02621	0
0.693333	0.170852	-0.51449	0.51449	0	0.341704	-1.02898	1.02898	0
0.696667	0.169119	-0.515862	0.515862	0	0.338238	-1.03172	1.03172	0
0.7	0.167383	-0.517219	0.517219	0	0.334766	-1.03444	1.03444	0
0.703333	0.165644	-0.518561	0.518561	0	0.331289	-1.03712	1.03712	0
0.706667	0.163903	-0.519889	0.519889	0	0.327806	-1.03978	1.03978	0
0.71	0.162158	-0.521203	0.521203	0	0.324317	-1.04241	1.04241	0
0.713333	0.160411	-0.522502	0.522502	0	0.320822	-1.045	1.045	0
0.716667	0.158661	-0.523786	0.523786	0	0.317322	-1.04757	1.04757	0
0.72	0.156908	-0.525056	0.525056	0	0.313816	-1.05011	1.05011	0
0.723333	0.155152	-0.526311	0.526311	0	0.310303	-1.05262	1.05262	0
0.726667	0.153393	-0.527551	0.527551	0	0.306786	-1.0551	1.0551	0
0.73	0.151631	-0.528777	0.528777	0	0.303262	-1.05755	1.05755	0
0.733333	0.149866	-0.529989	0.529989	0	0.299733	-1.05998	1.05998	0
0.736667	0.148099	-0.531185	0.531185	0	0.296197	-1.06237	1.06237	0
0.74	0.146328	-0.532367	0.532367	0	0.292656	-1.06473	1.06473	0
0.743333	0.144555	-0.533535	0.533535	0	0.28911	-1.06707	1.06707	0
0.746667	0.142778	-0.534688	0.534688	0	0.285557	-1.06938	1.06938	0
0.75	0.140999	-0.535826	0.535826	0	0.281999	-1.07165	1.07165	0
0.753333	0.139217	-0.53695	0.53695	0	0.278434	-1.0739	1.0739	0
0.756667	0.137432	-0.538059	0.538059	0	0.274864	-1.07612	1.07612	0
0.76	0.135644	-0.539154	0.539154	0	0.271289	-1.07831	1.07831	0
0.763333	0.133854	-0.540234	0.540234	0	0.267707	-1.08047	1.08047	0
0.766667	0.13206	-0.541299	0.541299	0	0.26412	-1.0826	1.0826	0
0.77	0.130263	-0.54235	0.54235	0	0.260527	-1.0847	1.0847	0
0.773333	0.128464	-0.543387	0.543387	0	0.256928	-1.08677	1.08677	0
0.776667	0.126662	-0.544408	0.544408	0	0.253323	-1.08882	1.08882	0
0.78	0.124856	-0.545415	0.545415	0	0.249713	-1.09083	1.09083	0
0.783333	0.123048	-0.546408	0.546408	0	0.246097	-1.09282	1.09282	0
0.786667	0.121237	-0.547386	0.547386	0	0.242474	-1.09477	1.09477	0
0.79	0.119423	-0.548349	0.548349	0	0.238847	-1.0967	1.0967	0
0.793333	0.117607	-0.549298	0.549298	0	0.235213	-1.0986	1.0986	0
0.796667	0.115787	-0.550232	0.550232	0	0.231574	-1.10046	1.10046	0
0.8	0.113964	-0.551151	0.551151	0	0.227928	-1.1023	1.1023	0
0.803333	0.112139	-0.552056	0.552056	0	0.224277	-1.10411	1.10411	0
0.806667	0.11031	-0.552947	0.552947	0	0.220621	-1.10589	1.10589	0
0.81	0.108479	-0.553823	0.553823	0	0.216958	-1.10765	1.10765	0
0.813333	0.106645	-0.554684	0.554684	0	0.21329	-1.10937	1.10937	0
0.816667	0.104808	-0.55553	0.55553	0	0.209616	-1.11106	1.11106	0
0.82	0.102968	-0.556362	0.556362	0	0.205936	-1.11272	1.11272	0
0.823333	0.101125	-0.55718	0.55718	0	0.20225	-1.11436	1.11436	0
0.826667	0.0992792	-0.557983	0.557983	0	0.198558	-1.11597	1.11597	0
0.83	0.0974306	-0.558771	0.558771	0	0.194861	-1.11754	1.11754	0
0.833333	0.095579	-0.559544	0.559544	0	0.191158	-1.11909	1.11909	0
0.836667	0.0937246	-0.560304	0.560304	0	0.187449	-1.12061	1.12061	0
0.84	0.0918672	-0.561048	0.561048	0	0.183734	-1.1221	1.1221	0
0.843333	0.090007	-0.561778	0.561778	0	0.180014	-1.12356	1.12356	0
0.846667	0.0881439	-0.562493	0.562493	0	0.176288	-1.12499	1.12499	0
0.85	0.0862779	-0.563194	0.563194	0	0.172556	-1.12639	1.12639	0
0.853333	0.084409	-0.56388	0.56388	0	0.168818	-1.12776	1.12776	0
0.856667	0.0825372	-0.564552	0.564552	0	0.165074	-1.1291	1.1291	0
0.86	0.0806625	-0.565208	0.565208	0	0.161325	-1.13042	1.13042	0
0.863333	0.0787849	-0.565851	0.565851	0	0.15757	-1.1317	1.1317	0
0.866667	0.0769044	-0.566479	0.566479	0	0.153809	-1.13296	1.13296	0
0.87	0.075021	-0.567092	0.567092	0	0.150042	-1.13418	1.13418	0
0.873333	0.0731347	-0.56769	0.56769	0	0.146269	-1.13538	1.13538	0
0.876667	0.0712456	-0.568274	0.568274	0	0.142491	-1.13655	1.13655	0
0.88	0.0693535	-0.568844	0.568844	0	0.138707	-1.13769	1.13769	0
0.883333	0.0674585	-0.569399	0.569399	0	0.134917	-1.1388	1.1388	0
0.886667	0.0655607	-0.569939	0.569939	0	0.131121	-1.13988	1.13988	0
0.89	0.0636599	-0.570464	0.570464	0	0.12732	-1.14093	1.14093	0
0.893333	0.0617563	-0.570975	0.570975	0	0.123513	-1.14195	1.14195	0
0.896667	0.0598498	-0.571472	0.571472	0	0.1197	-1.14294	1.14294	0
0.9	0.0579403	-0.571954	0.571954	0	0.115881	-1.14391	1.14391	0
0.903333	0.056028	-0.572421	0.572421	0	0.112056	-1.14484	1.14484	0
0.906667	0.0541128	-0.572874	0.572874	0	0.108226	-1.14575	1.14575	0
0.91	0.0521947	-0.573312	0.573312	0	0.104389	-1.14662	1.14662	0
0.913333	0.0502737	-0.573735	0.573735	0	0.100547	-1.14747	1.14747	0
0.916667	0.0483498	-0.574144	0.574144	0	0.0966995	-1.14829	1.14829	0
0.92	0.046423	-0.574539	0.574539	0	0.0928459	-1.14908	1.14908	0
0.923333	0.0444933	-0.574918	0.574918	0	0.0889866	-1.14984	1.14984	0
0.926667	0.0425607	-0.575283	0.575283	0	0.0851214	-1.15057	1.15057	0
0.93	0.0406252	-0.575634	0.575634	0	0.0812504	-1.15127	1.15127	0
0.933333	0.0386868	-0.57597	0.57597	0	0.0773737	-1.15194	1.15194	0
0.936667	0.0367456	-0.576291	0.576291	0	0.0734911	-1.15258	1.15258	0
0.94	0.0348014	-0.576598	0.576598	0	0.0696028	-1.1532	1.1532	0
0.943333	0.0328544	-0.57689	0.57689	0	0.0657087	-1.15378	1.15378	0
0.946667	0.0309044	-0.577168	0.577168	0	0.0618088	-1.15434	1.15434	0
0.95	0.0289516	-0.577431	0.577431	0	0.0579031	-1.15486	1.15486	0
0.953333	0.0269958	-0.577679	0.577679	0	0.0539916	-1.15536	1.15536	0
0.956667	0.0250372	-0.577913	0.577913	0	0.0500744	-1.15583	1.15583	0
0.96	0.0230757	-0.578133	0.578133	0	0.0461513	-1.15627	1.15627	0
0.963333	0.0211112	-0.578337	0.578337	0	0.0422225	-1.15667	1.15667	0
0.966667	0.0191439	-0.578527	0.578527	0	0.0382878	-1.15705	1.15705	0
0.97	0.0171737	-0.578703	0.578703	0	0.0343474	-1.15741	1.15741	0
0.973333	0.0152006	-0.578864	0.578864	0	0.0304012	-1.15773	1.15773	0
0.976667	0.0132246	-0.57901	0.57901	0	0.0264492	-1.15802	1.15802	0
0.98	0.0112457	-0.579142	0.579142	0	0.0224914	-1.15828	1.15828	0
0.983333	0.00926392	-0.579259	0.579259	0	0.0185278	-1.15852	1.15852	0
0.986667	0.00727924	-0.579361	0.579361	0	0.0145585	-1.15872	1.15872	0
0.99	0.00529166	-0.579449	0.579449	0	0.0105833	-1.1589	1.1589	0
0.993333	0.00330119	-0.579523	0.579523	0	0.00660237	-1.15905	1.15905	0
0.996667	0.00130782	-0.579581	0.579581	0	0.00261564	-1.15916	1.15916	0
1	-0.000688439	-0.579626	0.579626	0	-0.00137688	-1.15925	1.15925	0


# t = 0.5
0	0.290373	-0.00845965	0.00845965	0	0.580747	-0.0169193	0.0169193	0
0.00333333	0.290375	-0.0108474	0.0108474	0	0.58075	-0.0216948	0.0216948	0
0.00666667	0.290369	-0.0132319	0.0132319	0	0.580737	-0.0264639	0.0264639	0
0.01	0.290354	-0.0156133	0.0156133	0	0.580708	-0.0312265	0.0312265	0
0.0133333	0.290331	-0.0179914	0.0179914	0	0.580661	-0.0359829	0.0359829	0
0.0166667	0.290299	-0.0203664	0.0203664	0	0.580598	-0.0407328	0.0407328	0
0.02	0.290259	-0.0227382	0.0227382	0	0.580519	-0.0454763	0.0454763	0
0.0233333	0.290211	-0.0251067	0.0251067	0	0.580422	-0.0502134	0.0502134	0
0.0266667	0.290155	-0.0274721	0.0274721	0	0.580309	-0.0549442	0.0549442	0
0.03	0.29009	-0.0298343	0.0298343	0	0.58018	-0.0596686	0.0596686	0
0.0333333	0.290017	-0.0321933	0.0321933	0	0.580034	-0.0643865	0.0643865	0
0.0366667	0.289935	-0.0345491	0.0345491	0	0.579871	-0.0690981	0.0690981	0
0.04	0.289846	-0.0369017	0.0369017	0	0.579691	-0.0738033	0.0738033	0
0.0433333	0.289747	-0.0392511	0.0392511	0	0.579495	-0.0785021	0.0785021	0
0.0466667	0.289641	-0.0415973	0.0415973	0	0.579282	-0.0831945	0.0831945	0
0.05	0.289526	-0.0439403	0.0439403	0	0.579052	-0.0878806	0.0878806	0
0.0533333	0.289403	-0.0462801	0.0462801	0	0.578806	-0.0925602	0.0925602	0
0.0566667	0.289272	-0.0486167	0.0486167	0	0.578543	-0.0972335	0.0972335	0
0.06	0.289132	-0.0509502	0.0509502	0	0.578264	-0.1019	0.1019	0
0.0633333	0.288984	-0.0532804	0.0532804	0	0.577968	-0.106561	0.106561	0
0.0666667	0.288827	-0.0556075	0.0556075	0	0.577655	-0.111215	0.111215	0
0.07	0.288663	-0.0579313	0.0579313	0	0.577325	-0.115863	0.115863	0
0.0733333	0.28849	-0.060252	0.060252	0	0.576979	-0.120504	0.120504	0
0.0766667	0.288308	-0.0625694	0.0625694	0	0.576616	-0.125139	0.125139	0
0.08	0.288118	-0.0648837	0.0648837	0	0.576237	-0.129767	0.129767	0
0.0833333	0.28792	-0.0671948	0.0671948	0	0.575841	-0.13439	0.13439	0
0.0866667	0.287714	-0.0695026	0.0695026	0	0.575428	-0.139005	0.139005	0
0.09	0.287499	-0.0718073	0.0718073	0	0.574999	-0.143615	0.143615	0
0.0933333	0.287276	-0.0741088	0.0741088	0	0.574552	-0.148218	0.148218	0
0.0966667	0.287045	-0.0764071	0.0764071	0	0.57409	-0.152814	0.152814	0
0.1	0.286805	-0.0787022	0.0787022	0	0.57361	-0.157404	0.157404	0
0.103333	0.286557	-0.0809941	0.0809941	0	0.573114	-0.161988	0.161988	0
0.106667	0.286301	-0.0832828	0.0832828	0	0.572602	-0.166566	0.166566	0
0.11	0.286036	-0.0855683	0.0855683	0	0.572072	-0.171137	0.171137	0
0.113333	0.285763	-0.0878507	0.0878507	0	0.571526	-0.175701	0.175701	0
0.116667	0.285482	-0.0901298	0.0901298	0	0.570963	-0.18026	0.18026	0
0.12	0.285192	-0.0924057	0.0924057	0	0.570384	-0.184811	0.184811	0
0.123333	0.284894	-0.0946785	0.0946785	0	0.569788	-0.189357	0.189357	0
0.126667	0.284588	-0.096948	0.096948	0	0.569175	-0.193896	0.193896	0
0.13	0.284273	-0.0992144	0.0992144	0	0.568546	-0.198429	0.198429	0
0.133333	0.28395	-0.101478	0.101478	0	0.5679	-0.202955	0.202955	0
0.136667	0.283619	-0.103737	0.103737	0	0.567237	-0.207475	0.207475	0
0.14	0.283279	-0.105994	0.105994	0	0.566558	-0.211988	0.211988	0
0.143333	0.282931	-0.108248	0.108248	0	0.565862	-0.216496	0.216496	0
0.146667	0.282575	-0.110498	0.110498	0	0.565149	-0.220996	0.220996	0
0.15	0.28221	-0.112745	0.112745	0	0.56442	-0.225491	0.225491	0
0.153333	0.281837	-0.114989	0.114989	0	0.563674	-0.229979	0.229979	0
0.156667	0.281456	-0.11723	0.11723	0	0.562912	-0.23446	0.23446	0
0.16	0.281066	-0.119468	0.119468	0	0.562132	-0.238936	0.238936	0
0.163333	0.280668	-0.121702	0.121702	0	0.561336	-0.243404	0.243404	0
0.166667	0.280262	-0.123933	0.123933	0	0.560524	-0.247867	0.247867	0
0.17	0.279847	-0.126161	0.126161	0	0.559695	-0.252323	0.252323	0
0.173333	0.279424	-0.128386	0.128386	0	0.558849	-0.256772	0.256772	0
0.176667	0.278993	-0.130608	0.130608	0	0.557986	-0.261216	0.261216	0
0.18	0.278554	-0.132826	0.132826	0	0.557107	-0.265653	0.265653	0
0.183333	0.278106	-0.135042	0.135042	0	0.556211	-0.270083	0.270083	0
0.186667	0.277649	-0.137254	0.137254	0	0.555299	-0.274507	0.274507	0
0.19	0.277185	-0.139462	0.139462	0	0.55437	-0.278925	0.278925	0
0.193333	0.276712	-0.141668	0.141668	0	0.553424	-0.283336	0.283336	0
0.196667	0.276231	-0.143871	0.143871	0	0.552461	-0.287741	0.287741	0
0.2	0.275741	-0.14607	0.14607	0	0.551482	-0.29214	0.29214	0
0.203333	0.275243	-0.148266	0.148266	0	0.550486	-0.296532	0.296532	0
0.206667	0.274737	-0.150459	0.150459	0	0.549474	-0.300918	0.300918	0
0.21	0.274222	-0.152648	0.152648	0	0.548445	-0.305297	0.305297	0
0.213333	0.273699	-0.154835	0.154835	0	0.547399	-0.30967	0.30967	0
0.216667	0.273168	-0.157018	0.157018	0	0.546336	-0.314037	0.314037	0
0.22	0.272629	-0.159198	0.159198	0	0.545257	-0.318397	0.318397	0
0.223333	0.272081	-0.161375	0.161375	0	0.544162	-0.322751	0.322751	0
0.226667	0.271525	-0.163549	0.163549	0	0.543049	-0.327098	0.327098	0
0.23	0.27096	-0.16572	0.16572	0	0.54192	-0.331439	0.331439	0
0.233333	0.270387	-0.167887	0.167887	0	0.540774	-0.335774	0.335774	0
0.236667	0.269806	-0.170051	0.170051	0	0.539612	-0.340102	0.340102	0
0.24	0.269216	-0.172212	0.172212	0	0.538433	-0.344424	0.344424	0
0.243333	0.268619	-0.17437	0.17437	0	0.537237	-0.348739	0.348739	0
0.246667	0.268012	-0.176524	0.176524	0	0.536025	-0.353048	0.353048	0
0.25	0.267398	-0.178676	0.178676	0	0.534796	-0.357351	0.357351	0
0.253333	0.266775	-0.180824	0.180824	0	0.53355	-0.361647	0.361647	0
0.256667	0.266144	-0.182969	0.182969	0	0.532288	-0.365937	0.365937	0
0.26	0.265504	-0.18511	0.18511	0	0.531009	-0.370221	0.370221	0
0.263333	0.264857	-0.187249	0.187249	0	0.529713	-0.374498	0.374498	0
0.266667	0.2642	-0.189384	0.189384	0	0.528401	-0.378769	0.378769	0
0.27	0.263536	-0.191517	0.191517	0	0.527072	-0.383033	0.383033	0
0.273333	0.262863	-0.193646	0.193646	0	0.525726	-0.387291	0.387291	0
0.276667	0.262182	-0.195771	0.195771	0	0.524364	-0.391543	0.391543	0
0.28	0.261493	-0.197894	0.197894	0	0.522985	-0.395788	0.395788	0
0.283333	0.260795	-0.200013	0.200013	0	0.52159	-0.400027	0.400027	0
0.286667	0.260089	-0.20213	0.20213	0	0.520177	-0.404259	0.404259	0
0.29	0.259374	-0.204243	0.204243	0	0.518748	-0.408485	0.408485	0
0.293333	0.258651	-0.206352	0.206352	0	0.517303	-0.412705	0.412705	0
0.296667	0.25792	-0.208459	0.208459	0	0.515841	-0.416918	0.416918	0
0.3	0.257181	-0.210563	0.210563	0	0.514362	-0.421125	0.421125	0
0.303333	0.256433	-0.212663	0.212663	0	0.512866	-0.425326	0.425326	0
0.306667	0.255677	-0.21476	0.21476	0	0.511354	-0.42952	0.42952	0
0.31	0.254913	-0.216854	0.216854	0	0.509825	-0.433707	0.433707	0
0.313333	0.25414	-0.218944	0.218944	0	0.50828	-0.437889	0.437889	0
0.316667	0.253359	-0.221032	0.221032	0	0.506717	-0.442064	0.442064	0
0.32	0.252569	-0.223116	0.223116	0	0.505139	-0.446232	0.446232	0
0.323333	0.251772	-0.225197	0.225197	0	0.503543	-0.450394	0.450394	0
0.326667	0.250965	-0.227275	0.227275	0	0.501931	-0.45455	0.45455	0
0.33	0.250151	-0.22935	0.22935	0	0.500302	-0.4587	0.4587	0
0.333333	0.249839	-0.23055	0.23055	0	0.499677	-0.4611	0.4611	0
0.336667	0.249073	-0.232588	0.232588	0	0.498146	-0.465175	0.465175	0
0.34	0.248301	-0.234617	0.234617	0	0.496602	-0.469234	0.469234	0
0.343333	0.247523	-0.236638	0.236638	0	0.495046	-0.473277	0.473277	0
0.346667	0.246739	-0.238651	0.238651	0	0.493477	-0.477303	0.477303	0
0.35	0.245948	-0.240656	0.240656	0	0.491897	-0.481312	0.481312	0
0.353333	0.245152	-0.242652	0.242652	0	0.490304	-0.485304	0.485304	0
0.356667	0.24435	-0.24464	0.24464	0	0.488699	-0.48928	0.48928	0
0.36	0.243541	-0.246619	0.246619	0	0.487082	-0.493239	0.493239	0
0.363333	0.242727	-0.248591	0.248591	0	0.485453	-0.497181	0.497181	0
0.366667	0.241906	-0.250554	0.250554	0	0.483812	-0.501107	0.501107	0
0.37	0.241079	-0.252508	0.252508	0	0.482158	-0.505016	0.505016	0
0.373333	0.240246	-0.254454	0.254454	0	0.480493	-0.508909	0.508909	0
0.376667	0.239407	-0.256392	0.256392	0	0.478815	-0.512784	0.512784	0
0.38	0.238562	-0.258322	0.258322	0	0.477125	-0.516643	0.516643	0
0.383333	0.237711	-0.260243	0.260243	0	0.475423	-0.520486	0.520486	0
0.386667	0.236854	-0.262156	0.262156	0	0.473708	-0.524312	0.524312	0
0.39	0.235991	-0.26406	0.26406	0	0.471982	-0.528121	0.528121	0
0.393333	0.235122	-0.265957	0.265957	0	0.470243	-0.531913	0.531913	0
0.396667	0.234246	-0.267844	0.267844	0	0.468492	-0.535689	0.535689	0
0.4	0.233365	-0.269724	0.269724	0	0.466729	-0.539448	0.539448	0
0.403333	0.232477	-0.271595	0.271595	0	0.464954	-0.54319	0.54319	0
0.406667	0.231583	-0.273458	0.273458	0	0.463166	-0.546916	0.546916	0
0.41	0.230683	-0.275313	0.275313	0	0.461367	-0.550625	0.550625	0
0.413333	0.229778	-0.277159	0.277159	0	0.459555	-0.554318	0.554318	0
0.416667	0.228866	-0.278997	0.278997	0	0.457731	-0.557994	0.557994	0
0.42	0.227948	-0.280826	0.280826	0	0.455895	-0.561653	0.561653	0
0.423333	0.227023	-0.282648	0.282648	0	0.454047	-0.565295	0.565295	0
0.426667	0.226093	-0.28446	0.28446	0	0.452186	-0.568921	0.568921	0
0.43	0.225157	-0.286265	0.286265	0	0.450314	-0.57253	0.57253	0
0.433333	0.224214	-0.288061	0.288061	0	0.448429	-0.576123	0.576123	0
0.436667	0.223266	-0.289849	0.289849	0	0.446532	-0.579698	0.579698	0
0.44	0.222311	-0.291629	0.291629	0	0.444623	-0.583258	0.583258	0
0.443333	0.221351	-0.2934	0.2934	0	0.442701	-0.5868	0.5868	0
0.446667	0.220384	-0.295163	0.295163	0	0.440768	-0.590326	0.590326	0
0.45	0.219411	-0.296917	0.296917	0	0.438822	-0.593835	0.593835	0
0.453333	0.218432	-0.298664	0.298664	0	0.436864	-0.597327	0.597327	0
0.456667	0.217447	-0.300402	0.300402	0	0.434894	-0.600803	0.600803	0
0.46	0.216456	-0.302131	0.302131	0	0.432912	-0.604262	0.604262	0
0.463333	0.215459	-0.303852	0.303852	0	0.430918	-0.607705	0.607705	0
0.466667	0.214456	-0.305565	0.305565	0	0.428911	-0.611131	0.611131	0
0.47	0.213446	-0.30727	0.30727	0	0.426893	-0.61454	0.61454	0
0.473333	0.212431	-0.308966	0.308966	0	0.424862	-0.617932	0.617932	0
0.476667	0.211409	-0.310654	0.310654	0	0.422819	-0.621308	0.621308	0
0.48	0.210382	-0.312334	0.312334	0	0.420764	-0.624667	0.624667	0
0.483333	0.209348	-0.314005	0.314005	0	0.418696	-0.62801	0.62801	0
0.486667	0.208308	-0.315668	0.315668	0	0.416617	-0.631336	0.631336	0
0.49	0.207262	-0.317322	0.317322	0	0.414525	-0.634645	0.634645	0
0.493333	0.20621	-0.318969	0.318969	0	0.412421	-0.637937	0.637937	0
0.496667	0.205152	-0.320607	0.320607	0	0.410305	-0.641213	0.641213	0
0.5	0.204088	-0.322236	0.322236	0	0.408177	-0.644472	0.644472	0
0.503333	0.203018	-0.323857	0.323857	0	0.406036	-0.647715	0.647715	0
0.506667	0.201942	-0.32547	0.32547	0	0.403883	-0.650941	0.650941	0
0.51	0.200859	-0.327075	0.327075	0	0.401719	-0.65415	0.65415	0
0.513333	0.199771	-0.328671	0.328671	0	0.399542	-0.657342	0.657342	0
0.516667	0.198676	-0.330259	0.330259	0	0.397353	-0.660518	0.660518	0
0.52	0.197576	-0.331839	0.331839	0	0.395151	-0.663677	0.663677	0
0.523333	0.196469	-0.33341	0.33341	0	0.392938	-0.66682	0.66682	0
0.526667	0.195356	-0.334973	0.334973	0	0.390712	-0.669946	0.669946	0
0.53	0.194237	-0.336527	0.336527	0	0.388474	-0.673055	0.673055	0
0.533333	0.193112	-0.338074	0.338074	0	0.386224	-0.676147	0.676147	0
0.536667	0.191981	-0.339612	0.339612	0	0.383962	-0.679223	0.679223	0
0.54	0.190844	-0.341141	0.341141	0	0.381688	-0.682282	0.682282	0
0.543333	0.189701	-0.342662	0.342662	0	0.379401	-0.685325	0.685325	0
0.546667	0.188551	-0.344175	0.344175	0	0.377103	-0.688351	0.688351	0
0.55	0.187396	-0.34568	0.34568	0	0.374792	-0.69136	0.69136	0
0.553333	0.186234	-0.347176	0.347176	0	0.372469	-0.694353	0.694353	0
0.556667	0.185067	-0.348664	0.348664	0	0.370133	-0.697328	0.697328	0
0.56	0.183893	-0.350144	0.350144	0	0.367786	-0.700288	0.700288	0
0.563333	0.182713	-0.351615	0.351615	0	0.365426	-0.70323	0.70323	0
0.566667	0.181527	-0.353078	0.353078	0	0.363055	-0.706156	0.706156	0
0.57	0.180335	-0.354533	0.354533	0	0.360671	-0.709065	0.709065	0
0.573333	0.179137	-0.355979	0.355979	0	0.358275	-0.711958	0.711958	0
0.576667	0.177933	-0.357417	0.357417	0	0.355867	-0.714834	0.714834	0
0.58	0.176723	-0.358846	0.358846	0	0.353446	-0.717693	0.717693	0
0.583333	0.175507	-0.360268	0.360268	0	0.351013	-0.720536	0.720536	0
0.586667	0.174284	-0.361681	0.361681	0	0.348569	-0.723361	0.723361	0
0.59	0.173056	-0.363085	0.363085	0	0.346112	-0.726171	0.726171	0
0.593333	0.171821	-0.364482	0.364482	0	0.343643	-0.728963	0.728963	0
0.596667	0.170581	-0.36587	0.36587	0	0.341161	-0.731739	0.731739	0
0.6	0.169334	-0.367249	0.367249	0	0.338668	-0.734498	0.734498	0
0.603333	0.168081	-0.36862	0.36862	0	0.336162	-0.737241	0.737241	0
0.606667	0.166822	-0.369983	0.369983	0	0.333644	-0.739967	0.739967	0
0.61	0.165557	-0.371338	0.371338	0	0.331114	-0.742676	0.742676	0
0.613333	0.164286	-0.372684	0.372684	0	0.328572	-0.745369	0.745369	0
