# Time indexes blocks. 
# Columns Headings: 
# x	var0 u	var0 q	var0 sigma	var0 source
# t = 0
0.5	0.00324813	-0.0738801	0.0738801	0
0.506667	0.00278081	-0.0643752	0.0643752	0
0.513333	0.00239893	-0.055917	0.055917	0
0.52	0.00205942	-0.0484035	0.0484035	0
0.526667	0.0017595	-0.0417669	0.0417669	0
0.533333	0.00149642	-0.0359395	0.0359395	0
0.54	0.00126741	-0.0308538	0.0308538	0
0.546667	0.0010697	-0.026442	0.026442	0
0.553333	0.000900547	-0.0226365	0.0226365	0
0.56	0.000757172	-0.0193696	0.0193696	0
0.566667	0.000636816	-0.0165737	0.0165737	0
0.573333	0.000536715	-0.014181	0.014181	0
0.58	0.000454108	-0.012124	0.012124	0
0.586667	0.000386229	-0.0103349	0.0103349	0
0.593333	0.000330317	-0.00874618	0.00874618	0
0.6	0.000283608	-0.00729007	0.00729007	0
0.606667	0.000220726	-0.00617343	0.00617343	0
0.613333	0.000186476	-0.00519391	0.00519391	0
0.62	0.000156304	-0.0043463	0.0043463	0
0.626667	0.000129949	-0.00361955	0.00361955	0
0.633333	0.000107153	-0.00300262	0.00300262	0
0.64	8.76568e-05	-0.00248448	0.00248448	0
0.646667	7.12001e-05	-0.00205407	0.00205407	0
0.653333	5.75239e-05	-0.00170036	0.00170036	0
0.66	4.63687e-05	-0.0014123	0.0014123	0
0.666667	3.74751e-05	-0.00117887	0.00117887	0
0.673333	3.05838e-05	-0.000989005	0.000989005	0
0.68	2.54353e-05	-0.000831677	0.000831677	0
0.686667	2.17702e-05	-0.000695841	0.000695841	0
0.693333	1.93291e-05	-0.000570457	0.000570457	0
0.7	1.78526e-05	-0.000444483	0.000444483	0
0.706667	1.11182e-05	-0.000367433	0.000367433	0
0.713333	9.23584e-06	-0.000299545	0.000299545	0
0.72	7.58462e-06	-0.000242139	0.000242139	0
0.726667	6.1509e-06	-0.000194243	0.000194243	0
0.733333	4.9211e-06	-0.000154882	0.000154882	0
0.74	3.88163e-06	-0.000123085	0.000123085	0
0.746667	3.01893e-06	-9.78783e-05	9.78783e-05	0
0.753333	2.31939e-06	-7.82894e-05	7.82894e-05	0
0.76	1.76945e-06	-6.33452e-05	6.33452e-05	0
0.766667	1.35551e-06	-5.20731e-05	5.20731e-05	0
0.773333	1.064e-06	-4.35001e-05	4.35001e-05	0
0.78	8.81325e-07	-3.66533e-05	3.66533e-05	0
0.786667	7.93913e-07	-3.056e-05	3.056e-05	0
0.793333	7.88177e-07	-2.42472e-05	2.42472e-05	0
0.8	8.50536e-07	-1.67421e-05	1.67421e-05	0
0.806667	3.5417e-07	-1.36077e-05	1.36077e-05	0
0.813333	2.90345e-07	-1.07535e-05	1.07535e-05	0
0.82	2.34415e-07	-8.38933e-06	8.38933e-06	0
0.826667	1.85969e-07	-6.4661e-06	6.4661e-06	0
0.833333	1.44596e-07	-4.93472e-06	4.93472e-06	0
0.84	1.09884e-07	-3.74615e-06	3.74615e-06	0
0.846667	8.14241e-08	-2.8513e-06	2.8513e-06	0
0.853333	5.88046e-08	-2.20112e-06	2.20112e-06	0
0.86	4.16149e-08	-1.74654e-06	1.74654e-06	0
0.866667	2.94442e-08	-1.43849e-06	1.43849e-06	0
0.873333	2.18819e-08	-1.2279e-06	1.2279e-06	0
0.88	1.85171e-08	-1.06571e-06	1.06571e-06	0
0.886667	1.89392e-08	-9.02849e-07	9.02849e-07	0
0.893333	2.27373e-08	-6.9025e-07	6.9025e-07	0
0.9	2.95008e-08	-3.78848e-07	3.78848e-07	0
0.906667	7.02606e-09	-3.07359e-07	3.07359e-07	0
0.913333	5.70533e-09	-2.36322e-07	2.36322e-07	0
0.92	4.54621e-09	-1.78427e-07	1.78427e-07	0
0.926667	3.54136e-09	-1.32302e-07	1.32302e-07	0
0.933333	2.68345e-09	-9.65789e-08	9.65789e-08	0
0.94	1.96512e-09	-6.98874e-08	6.98874e-08	0
0.946667	1.37903e-09	-5.0858e-08	5.0858e-08	0
0.953333	9.17842e-10	-3.81207e-08	3.81207e-08	0
0.96	5.74201e-10	-3.0306e-08	3.0306e-08	0
0.966667	3.40768e-10	-2.6044e-08	2.6044e-08	0
0.973333	2.10197e-10	-2.3965e-08	2.3965e-08	0
0.98	1.75144e-10	-2.26994e-08	2.26994e-08	0
0.986667	2.28264e-10	-2.08773e-08	2.08773e-08	0
0.993333	3.62213e-10	-1.7129e-08	1.7129e-08	0
1	5.69646e-10	-1.00849e-08	1.00849e-08	0


# t = 0.002
-1	3.45144e-09	1.18512e-07	-1.18512e-07	0
-0.993333	2.33211e-09	1.43428e-07	-1.43428e-07	0
-0.986667	1.78321e-09	1.60592e-07	-1.60592e-07	0
-0.98	1.82385e-09	1.75352e-07	-1.75352e-07	0
-0.973333	2.47316e-09	1.93054e-07	-1.93054e-07	0
-0.966667	3.75025e-09	2.19045e-07	-2.19045e-07	0
-0.96	5.67423e-09	2.58673e-07	-2.58673e-07	0
-0.953333	8.26422e-09	3.17284e-07	-3.17284e-07	0
-0.946667	1.15393e-08	4.00225e-07	-4.00225e-07	0
-0.94	1.55187e-08	5.12844e-07	-5.12844e-07	0
-0.933333	2.02214e-08	6.60487e-07	-6.60487e-07	0
-0.926667	2.56666e-08	8.48502e-07	-8.48502e-07	0
-0.92	3.18733e-08	1.08223e-06	-1.08223e-06	0
-0.913333	3.88608e-08	1.36703e-06	-1.36703e-06	0
-0.906667	4.6648e-08	1.70824e-06	-1.70824e-06	0
-0.9	5.52542e-08	2.11121e-06	-2.11121e-06	0
-0.893333	1.09831e-07	2.9872e-06	-2.9872e-06	0
-0.886667	9.80973e-08	3.76389e-06	-3.76389e-06	0
-0.88	1.01877e-07	4.50969e-06	-4.50969e-06	0
-0.873333	1.21845e-07	5.34545e-06	-5.34545e-06	0
-0.866667	1.58679e-07	6.39204e-06	-6.39204e-06	0
-0.86	2.13055e-07	7.77032e-06	-7.77032e-06	0
-0.853333	2.85648e-07	9.60116e-06	-9.60116e-06	0
-0.846667	3.77136e-07	1.20054e-05	-1.20054e-05	0
-0.84	4.88193e-07	1.51039e-05	-1.51039e-05	0
-0.833333	6.19497e-07	1.90176e-05	-1.90176e-05	0
-0.826667	7.71724e-07	2.38673e-05	-2.38673e-05	0
-0.82	9.4555e-07	2.97738e-05	-2.97738e-05	0
-0.813333	1.14165e-06	3.6858e-05	-3.6858e-05	0
-0.806667	1.3607e-06	4.52409e-05	-4.52409e-05	0
-0.8	1.60338e-06	5.50432e-05	-5.50432e-05	0
-0.793333	2.61722e-06	7.16027e-05	-7.16027e-05	0
-0.786667	2.6448e-06	8.80569e-05	-8.80569e-05	0
-0.78	2.94038e-06	0.000105399	-0.000105399	0
-0.773333	3.52154e-06	0.000125363	-0.000125363	0
-0.766667	4.40584e-06	0.000149684	-0.000149684	0
-0.76	5.61085e-06	0.000180097	-0.000180097	0
-0.753333	7.15415e-06	0.000218335	-0.000218335	0
-0.746667	9.0533e-06	0.000266134	-0.000266134	0
-0.74	1.13259e-05	0.000325228	-0.000325228	0
-0.733333	1.39894e-05	0.000397351	-0.000397351	0
-0.726667	1.70616e-05	0.000484238	-0.000484238	0
-0.72	2.05598e-05	0.000587624	-0.000587624	0
-0.713333	2.45018e-05	0.000709242	-0.000709242	0
-0.706667	2.8905e-05	0.000850828	-0.000850828	0
-0.7	3.37871e-05	0.00101412	-0.00101412	0
-0.693333	4.70991e-05	0.00124266	-0.00124266	0
-0.686667	5.19237e-05	0.00148819	-0.00148819	0
-0.68	5.97636e-05	0.00176032	-0.00176032	0
-0.673333	7.0913e-05	0.00207432	-0.00207432	0
-0.666667	8.56664e-05	0.00244548	-0.00244548	0
-0.66	0.000104318	0.00288908	-0.00288908	0
-0.653333	0.000127162	0.00342041	-0.00342041	0
-0.646667	0.000154493	0.00405474	-0.00405474	0
-0.64	0.000186606	0.00480738	-0.00480738	0
-0.633333	0.000223794	0.00569359	-0.00569359	0
-0.626667	0.000266351	0.00672866	-0.00672866	0
-0.62	0.000314573	0.00792788	-0.00792788	0
-0.613333	0.000368754	0.00930653	-0.00930653	0
-0.606667	0.000429187	0.0108799	-0.0108799	0
-0.6	0.000496168	0.0126633	-0.0126633	0
-0.593333	0.000619882	0.0148603	-0.0148603	0
-0.586667	0.000710088	0.0173007	-0.0173007	0
-0.58	0.000822096	0.0200433	-0.0200433	0
-0.573333	0.000958816	0.0231628	-0.0231628	0
-0.566667	0.00112316	0.0267341	-0.0267341	0
-0.56	0.00131804	0.030832	-0.030832	0
-0.553333	0.00154638	0.0355312	-0.0355312	0
-0.546667	0.00181107	0.0409066	-0.0409066	0
-0.54	0.00211504	0.047033	-0.047033	0
-0.533333	0.0024612	0.0539851	-0.0539851	0
-0.526667	0.00285246	0.0618378	-0.0618378	0
-0.52	0.00329173	0.0706659	-0.0706659	0
-0.513333	0.00378193	0.0805442	-0.0805442	0
-0.506667	0.00432596	0.0915475	-0.0915475	0
-0.5	0.00492674	0.103751	-0.103751	0
-0.493333	0.00574384	0.117579	-0.117579	0
-0.486667	0.00657183	0.132889	-0.132889	0
-0.48	0.00750395	0.149879	-0.149879	0
-0.473333	0.00855568	0.168708	-0.168708	0
-0.466667	0.0097425	0.189533	-0.189533	0
-0.46	0.0110799	0.212512	-0.212512	0
-0.453333	0.0125833	0.237802	-0.237802	0
-0.446667	0.0142682	0.265561	-0.265561	0
-0.44	0.0161501	0.295947	-0.295947	0
-0.433333	0.0182444	0.329117	-0.329117	0
-0.426667	0.0205667	0.36523	-0.36523	0
-0.42	0.0231323	0.404442	-0.404442	0
-0.413333	0.0259568	0.446912	-0.446912	0
-0.406667	0.0290557	0.492796	-0.492796	0
-0.4	0.0324444	0.542254	-0.542254	0
-0.393333	0.0362139	0.595052	-0.595052	0
-0.386667	0.0404899	0.6519	-0.6519	0
-0.38	0.0451078	0.712991	-0.712991	0
-0.373333	0.0501036	0.778254	-0.778254	0
-0.366667	0.0555132	0.84762	-0.84762	0
-0.36	0.0613727	0.921019	-0.921019	0
-0.353333	0.0677181	0.998382	-0.998382	0
-0.346667	0.0745854	1.07964	-1.07964	0
-0.34	0.0820105	1.16472	-1.16472	0
-0.333333	0.0900294	1.25355	-1.25355	0
-0.326667	0.0986782	1.34607	-1.34607	0
-0.32	0.107993	1.4422	-1.4422	0
-0.313333	0.118009	1.54188	-1.54188	0
-0.306667	0.128764	1.64503	-1.64503	0
-0.3	0.140292	1.75159	-1.75159	0
-0.293333	0.151885	1.85915	-1.85915	0
-0.286667	0.164778	1.96932	-1.96932	0
-0.28	0.178381	2.08137	-2.08137	0
-0.273333	0.192696	2.19458	-2.19458	0
-0.266667	0.207725	2.3082	-2.3082	0
-0.26	0.223468	2.42152	-2.42152	0
-0.253333	0.239927	2.5338	-2.5338	0
-0.246667	0.257102	2.64433	-2.64433	0
-0.24	0.274996	2.75236	-2.75236	0
-0.233333	0.293609	2.85718	-2.85718	0
-0.226667	0.312943	2.95807	-2.95807	0
-0.22	0.332999	3.05428	-3.05428	0
-0.213333	0.353778	3.14509	-3.14509	0
-0.206667	0.375281	3.22978	-3.22978	0
-0.2	0.39751	3.30762	-3.30762	0
-0.193333	0.419452	3.37697	-3.37697	0
-0.186667	0.441817	3.43723	-3.43723	0
-0.18	0.464724	3.48689	-3.48689	0
-0.173333	0.488059	3.52548	-3.52548	0
-0.166667	0.51171	3.55251	-3.55251	0
-0.16	0.535563	3.56752	-3.56752	0
-0.153333	0.559504	3.57005	-3.57005	0
-0.146667	0.583419	3.5596	-3.5596	0
-0.14	0.607195	3.53572	-3.53572	0
-0.133333	0.630719	3.49792	-3.49792	0
-0.126667	0.653877	3.44575	-3.44575	0
-0.12	0.676556	3.37871	-3.37871	0
-0.113333	0.698641	3.29635	-3.29635	0
-0.106667	0.72002	3.19819	-3.19819	0
-0.1	0.740578	3.08375	-3.08375	0
-0.0933333	0.761635	2.95775	-2.95775	0
-0.0866667	0.780578	2.81599	-2.81599	0
-0.08	0.798624	2.65945	-2.65945	0
-0.0733333	0.815681	2.48914	-2.48914	0
-0.0666667	0.831656	2.30609	-2.30609	0
-0.06	0.846455	2.11133	-2.11133	0
-0.0533333	0.859987	1.90585	-1.90585	0
-0.0466667	0.872158	1.6907	-1.6907	0
-0.04	0.882875	1.46688	-1.46688	0
-0.0333333	0.892046	1.23542	-1.23542	0
-0.0266667	0.899577	0.997339	-0.997339	0
-0.02	0.905375	0.753653	-0.753653	0
-0.0133333	0.909348	0.505384	-0.505384	0
-0.00666667	0.911402	0.253552	-0.253552	0
0	0.911445	-0.000823851	0.000823851	0
0.00666667	0.911402	-0.253552	0.253552	0
0.0133333	0.909348	-0.505384	0.505384	0
0.02	0.905375	-0.753653	0.753653	0
0.0266667	0.899577	-0.997339	0.997339	0
0.0333333	0.892046	-1.23542	1.23542	0
0.04	0.882875	-1.46688	1.46688	0
0.0466667	0.872158	-1.6907	1.6907	0
0.0533333	0.859987	-1.90585	1.90585	0
0.06	0.846455	-2.11133	2.11133	0
0.0666667	0.831656	-2.30609	2.30609	0
0.0733333	0.815681	-2.48914	2.48914	0
0.08	0.798624	-2.65945	2.65945	0
0.0866667	0.780578	-2.81599	2.81599	0
0.0933333	0.761635	-2.95775	2.95775	0
0.1	0.74189	-3.0837	3.0837	0
0.106667	0.72002	-3.19819	3.19819	0
0.113333	0.698641	-3.29635	3.29635	0
0.12	0.676556	-3.37871	3.37871	0
0.126667	0.653877	-3.44575	3.44575	0
0.133333	0.630719	-3.49792	3.49792	0
0.14	0.607195	-3.53572	3.53572	0
0.146667	0.583419	-3.5596	3.5596	0
0.153333	0.559504	-3.57005	3.57005	0
0.16	0.535563	-3.56752	3.56752	0
0.166667	0.51171	-3.55251	3.55251	0
0.173333	0.488059	-3.52548	3.52548	0
0.18	0.464724	-3.48689	3.48689	0
0.186667	0.441817	-3.43723	3.43723	0
0.193333	0.419452	-3.37697	3.37697	0
0.2	0.397744	-3.30658	3.30658	0
0.206667	0.375281	-3.22978	3.22978	0
0.213333	0.353778	-3.14509	3.14509	0
0.22	0.332999	-3.05428	3.05428	0
0.226667	0.312943	-2.95807	2.95807	0
0.233333	0.293609	-2.85718	2.85718	0
0.24	0.274996	-2.75236	2.75236	0
0.246667	0.257102	-2.64433	2.64433	0
0.253333	0.239927	-2.5338	2.5338	0
0.26	0.223468	-2.42152	2.42152	0
0.266667	0.207725	-2.3082	2.3082	0
0.273333	0.192696	-2.19458	2.19458	0
0.28	0.178381	-2.08137	2.08137	0
0.286667	0.164778	-1.96932	1.96932	0
0.293333	0.151885	-1.85915	1.85915	0
0.3	0.139702	-1.75158	1.75158	0
0.306667	0.128764	-1.64503	1.64503	0
0.313333	0.118009	-1.54188	1.54188	0
0.32	0.107993	-1.4422	1.4422	0
0.326667	0.0986782	-1.34607	1.34607	0
0.333333	0.0900294	-1.25355	1.25355	0
0.34	0.0820105	-1.16472	1.16472	0
0.346667	0.0745854	-1.07964	1.07964	0
0.353333	0.0677181	-0.998382	0.998382	0
0.36	0.0613727	-0.921019	0.921019	0
0.366667	0.0555132	-0.84762	0.84762	0
0.373333	0.0501036	-0.778254	0.778254	0
0.38	0.0451078	-0.712991	0.712991	0
0.386667	0.0404899	-0.6519	0.6519	0
0.393333	0.0362139	-0.595052	0.595052	0
0.4	0.0322438	-0.542516	0.542516	0
0.406667	0.0290557	-0.492796	0.492796	0
0.413333	0.0259568	-0.446912	0.446912	0
0.42	0.0231323	-0.404442	0.404442	0
0.426667	0.0205667	-0.36523	0.36523	0
0.433333	0.0182444	-0.329117	0.329117	0
0.44	0.0161501	-0.295947	0.295947	0
0.446667	0.0142682	-0.265561	0.265561	0
0.453333	0.0125833	-0.237802	0.237802	0
0.46	0.0110799	-0.212512	0.212512	0
0.466667	0.0097425	-0.189533	0.189533	0
0.473333	0.00855568	-0.168708	0.168708	0
0.48	0.00750395	-0.149879	0.149879	0
0.486667	0.00657183	-0.132889	0.132889	0
0.493333	0.00574384	-0.117579	0.117579	0
0.5	0.00500452	-0.103793	0.103793	0
0.506667	0.00432596	-0.0915475	0.0915475	0
0.513333	0.00378193	-0.0805442	0.0805442	0
0.52	0.00329173	-0.0706659	0.0706659	0
0.526667	0.00285246	-0.0618378	0.0618378	0
0.533333	0.0024612	-0.0539851	0.0539851	0
0.54	0.00211504	-0.047033	0.047033	0
0.546667	0.00181107	-0.0409066	0.0409066	0
0.553333	0.00154638	-0.0355312	0.0355312	0
0.56	0.00131804	-0.030832	0.030832	0
0.566667	0.00112316	-0.0267341	0.0267341	0
0.573333	0.000958816	-0.0231628	0.0231628	0
0.58	0.000822096	-0.0200433	0.0200433	0
0.586667	0.000710088	-0.0173007	0.0173007	0
0.593333	0.000619882	-0.0148603	0.0148603	0
0.6	0.000548563	-0.0126473	0.0126473	0
0.606667	0.000429187	-0.0108799	0.0108799	0
0.613333	0.000368754	-0.00930653	0.00930653	0
0.62	0.000314573	-0.00792788	0.00792788	0
0.626667	0.000266351	-0.00672866	0.00672866	0
0.633333	0.000223794	-0.00569359	0.00569359	0
0.64	0.000186606	-0.00480738	0.00480738	0
0.646667	0.000154493	-0.00405474	0.00405474	0
0.653333	0.000127162	-0.00342041	0.00342041	0
0.66	0.000104318	-0.00288908	0.00288908	0
0.666667	8.56664e-05	-0.00244548	0.00244548	0
0.673333	7.0913e-05	-0.00207432	0.00207432	0
0.68	5.97636e-05	-0.00176032	0.00176032	0
0.686667	5.19237e-05	-0.00148819	0.00148819	0
0.693333	4.70991e-05	-0.00124266	0.00124266	0
0.7	4.49955e-05	-0.00100842	0.00100842	0
0.706667	2.8905e-05	-0.000850828	0.000850828	0
0.713333	2.45018e-05	-0.000709242	0.000709242	0
0.72	2.05598e-05	-0.000587624	0.000587624	0
0.726667	1.70616e-05	-0.000484238	0.000484238	0
0.733333	1.39894e-05	-0.000397351	0.000397351	0
0.74	1.13259e-05	-0.000325228	0.000325228	0
0.746667	9.0533e-06	-0.000266134	0.000266134	0
0.753333	7.15415e-06	-0.000218335	0.000218335	0
0.76	5.61085e-06	-0.000180097	0.000180097	0
0.766667	4.40584e-06	-0.000149684	0.000149684	0
0.773333	3.52154e-06	-0.000125363	0.000125363	0
0.78	2.94038e-06	-0.000105399	0.000105399	0
0.786667	2.6448e-06	-8.80569e-05	8.80569e-05	0
0.793333	2.61722e-06	-7.16027e-05	7.16027e-05	0
0.8	2.84008e-06	-5.43018e-05	5.43018e-05	0
0.806667	1.3607e-06	-4.52409e-05	4.52409e-05	0
0.813333	1.14165e-06	-3.6858e-05	3.6858e-05	0
0.82	9.4555e-07	-2.97738e-05	2.97738e-05	0
0.826667	7.71724e-07	-2.38673e-05	2.38673e-05	0
0.833333	6.19497e-07	-1.90176e-05	1.90176e-05	0
0.84	4.88193e-07	-1.51039e-05	1.51039e-05	0
0.846667	3.77136e-07	-1.20054e-05	1.20054e-05	0
0.853333	2.85648e-07	-9.60116e-06	9.60116e-06	0
0.86	2.13055e-07	-7.77032e-06	7.77032e-06	0
0.866667	1.58679e-07	-6.39204e-06	6.39204e-06	0
0.873333	1.21845e-07	-5.34545e-06	5.34545e-06	0
0.88	1.01877e-07	-4.50969e-06	4.50969e-06	0
0.886667	9.80973e-08	-3.76389e-06	3.76389e-06	0
0.893333	1.09831e-07	-2.9872e-06	2.9872e-06	0
0.9	1.36402e-07	-2.05875e-06	2.05875e-06	0
0.906667	4.6648e-08	-1.70824e-06	1.70824e-06	0
0.913333	3.88608e-08	-1.36703e-06	1.36703e-06	0
0.92	3.18733e-08	-1.08223e-06	1.08223e-06	0
0.926667	2.56666e-08	-8.48502e-07	8.48502e-07	0
0.933333	2.02214e-08	-6.60487e-07	6.60487e-07	0
0.94	1.55187e-08	-5.12844e-07	5.12844e-07	0
0.946667	1.15393e-08	-4.00225e-07	4.00225e-07	0
0.953333	8.26422e-09	-3.17284e-07	3.17284e-07	0
0.96	5.67423e-09	-2.58673e-07	2.58673e-07	0
0.966667	3.75025e-09	-2.19045e-07	2.19045e-07	0
0.973333	2.47316e-09	-1.93054e-07	1.93054e-07	0
0.98	1.82385e-09	-1.75352e-07	1.75352e-07	0
0.986667	1.78321e-09	-1.60592e-07	1.60592e-07	0
0.993333	2.33211e-09	-1.43428e-07	1.43428e-07	0
1	3.45144e-09	-1.18512e-07	1.18512e-07	0


# t = 0.003
-1	1.53567e-08	1.35174e-06	-1.35174e-06	0
-0.993333	1.54068e-08	1.43923e-06	-1.43923e-06	0
-0.986667	1.83728e-08	1.52714e-06	-1.52714e-06	0
-0.98	2.43526e-08	1.63319e-06	-1.63319e-06	0
-0.973333	3.34444e-08	1.77509e-06	-1.77509e-06	0
-0.966667	4.57463e-08	1.97056e-06	-1.97056e-06	0
-0.96	6.13562e-08	2.23733e-06	-2.23733e-06	0
-0.953333	8.03723e-08	2.59313e-06	-2.59313e-06	0
-0.946667	1.02893e-07	3.05566e-06	-3.05566e-06	0
-0.94	1.29015e-07	3.64265e-06	-3.64265e-06	0
-0.933333	1.58839e-07	4.37182e-06	-4.37182e-06	0
-0.926667	1.9246e-07	5.2609e-06	-5.2609e-06	0
-0.92	2.29978e-07	6.3276e-06	-6.3276e-06	0
-0.913333	2.71491e-07	7.58965e-06	-7.58965e-06	0
-0.906667	3.17096e-07	9.06476e-06	-9.06476e-06	0
-0.9	3.66893e-07	1.07707e-05	-1.07707e-05	0
-0.893333	5.50931e-07	1.35451e-05	-1.35451e-05	0
-0.886667	5.60837e-07	1.63309e-05	-1.63309e-05	0
-0.88	6.19229e-07	1.92576e-05	-1.92576e-05	0
-0.873333	7.27706e-07	2.25867e-05	-2.25867e-05	0
-0.866667	8.87872e-07	2.65797e-05	-2.65797e-05	0
-0.86	1.10133e-06	3.14982e-05	-3.14982e-05	0
-0.853333	1.36967e-06	3.76037e-05	-3.76037e-05	0
-0.846667	1.69451e-06	4.51578e-05	-4.51578e-05	0
-0.84	2.07744e-06	5.44219e-05	-5.44219e-05	0
-0.833333	2.52007e-06	6.56577e-05	-6.56577e-05	0
-0.826667	3.02399e-06	7.91266e-05	-7.91266e-05	0
-0.82	3.59082e-06	9.50902e-05	-9.50902e-05	0
-0.813333	4.22214e-06	0.00011381	-0.00011381	0
-0.806667	4.91956e-06	0.000135548	-0.000135548	0
-0.8	5.68469e-06	0.000160565	-0.000160565	0
-0.793333	8.05479e-06	0.000197079	-0.000197079	0
-0.786667	8.5153e-06	0.000235565	-0.000235565	0
-0.78	9.56908e-06	0.000277387	-0.000277387	0
-0.773333	1.12428e-05	0.000325314	-0.000325314	0
-0.766667	1.35633e-05	0.000382111	-0.000382111	0
-0.76	1.65571e-05	0.000450546	-0.000450546	0
-0.753333	2.0251e-05	0.000533387	-0.000533387	0
-0.746667	2.46716e-05	0.000633401	-0.000633401	0
-0.74	2.98457e-05	0.000753355	-0.000753355	0
-0.733333	3.58e-05	0.000896016	-0.000896016	0
-0.726667	4.25611e-05	0.00106415	-0.00106415	0
-0.72	5.01557e-05	0.00126053	-0.00126053	0
-0.713333	5.86107e-05	0.00148792	-0.00148792	0
-0.706667	6.79525e-05	0.00174908	-0.00174908	0
-0.7	7.8208e-05	0.00204679	-0.00204679	0
-0.693333	0.000102584	0.00243562	-0.00243562	0
-0.686667	0.000113314	0.00286238	-0.00286238	0
-0.68	0.000129344	0.00333755	-0.00333755	0
-0.673333	0.000151028	0.00388065	-0.00388065	0
-0.666667	0.000178721	0.0045112	-0.0045112	0
-0.66	0.000212778	0.0052487	-0.0052487	0
-0.653333	0.000253552	0.00611267	-0.00611267	0
-0.646667	0.0003014	0.00712263	-0.00712263	0
-0.64	0.000356676	0.00829808	-0.00829808	0
-0.633333	0.000419734	0.00965853	-0.00965853	0
-0.626667	0.000490928	0.0112235	-0.0112235	0
-0.62	0.000570615	0.0130125	-0.0130125	0
-0.613333	0.000659147	0.0150451	-0.0150451	0
-0.606667	0.000756881	0.0173407	-0.0173407	0
-0.6	0.00086417	0.0199189	-0.0199189	0
-0.593333	0.00105236	0.0229931	-0.0229931	0
-0.586667	0.00119267	0.0264153	-0.0264153	0
-0.58	0.00136476	0.0302416	-0.0302416	0
-0.573333	0.00157175	0.0345509	-0.0345509	0
-0.566667	0.00181675	0.0394218	-0.0394218	0
-0.56	0.0021029	0.0449332	-0.0449332	0
-0.553333	0.00243331	0.0511638	-0.0511638	0
-0.546667	0.00281111	0.0581924	-0.0581924	0
-0.54	0.00323942	0.0660978	-0.0660978	0
-0.533333	0.00372135	0.0749587	-0.0749587	0
-0.526667	0.00426003	0.084854	-0.084854	0
-0.52	0.00485858	0.0958623	-0.0958623	0
-0.513333	0.00552012	0.108062	-0.108062	0
-0.506667	0.00624777	0.121533	-0.121533	0
-0.5	0.00704466	0.136353	-0.136353	0
-0.493333	0.00810499	0.152884	-0.152884	0
-0.486667	0.00917737	0.171058	-0.171058	0
-0.48	0.0103748	0.191058	-0.191058	0
-0.473333	0.0117127	0.213016	-0.213016	0
-0.466667	0.0132068	0.237062	-0.237062	0
-0.46	0.0148727	0.263324	-0.263324	0
-0.453333	0.0167258	0.291933	-0.291933	0
-0.446667	0.0187819	0.323019	-0.323019	0
-0.44	0.0210564	0.356711	-0.356711	0
-0.433333	0.023565	0.39314	-0.39314	0
-0.426667	0.0263232	0.432435	-0.432435	0
-0.42	0.0293466	0.474727	-0.474727	0
-0.413333	0.0326508	0.520144	-0.520144	0
-0.406667	0.0362513	0.568818	-0.568818	0
-0.4	0.0401638	0.620878	-0.620878	0
-0.393333	0.0444221	0.675972	-0.675972	0
-0.386667	0.0492854	0.734673	-0.734673	0
-0.38	0.0544853	0.797181	-0.797181	0
-0.373333	0.0600565	0.863373	-0.863373	0
-0.366667	0.0660339	0.933125	-0.933125	0
-0.36	0.0724523	1.00631	-1.00631	0
-0.353333	0.0793464	1.08281	-1.08281	0
-0.346667	0.0867511	1.1625	-1.1625	0
-0.34	0.0947012	1.24525	-1.24525	0
-0.333333	0.103231	1.33095	-1.33095	0
-0.326667	0.112377	1.41945	-1.41945	0
-0.32	0.122172	1.51066	-1.51066	0
-0.313333	0.132651	1.60443	-1.60443	0
-0.306667	0.14385	1.70064	-1.70064	0
-0.3	0.155803	1.79918	-1.79918	0
-0.293333	0.167542	1.89784	-1.89784	0
-0.286667	0.180704	1.99787	-1.99787	0
-0.28	0.194482	2.0986	-2.0986	0
-0.273333	0.208876	2.19939	-2.19939	0
-0.266667	0.223885	2.29961	-2.29961	0
-0.26	0.239508	2.39862	-2.39862	0
-0.253333	0.255747	2.49577	-2.49577	0
-0.246667	0.2726	2.59043	-2.59043	0
-0.24	0.290066	2.68196	-2.68196	0
-0.233333	0.308146	2.76971	-2.76971	0
-0.226667	0.32684	2.85306	-2.85306	0
-0.22	0.346147	2.93136	-2.93136	0
-0.213333	0.366066	3.00396	-3.00396	0
-0.206667	0.386597	3.07024	-3.07024	0
-0.2	0.407741	3.12956	-3.12956	0
-0.193333	0.428439	3.18059	-3.18059	0
-0.186667	0.44935	3.22334	-3.22334	0
-0.18	0.470721	3.25625	-3.25625	0
-0.173333	0.492441	3.279	-3.279	0
-0.166667	0.5144	3.29127	-3.29127	0
-0.16	0.536486	3.29275	-3.29275	0
-0.153333	0.55859	3.28311	-3.28311	0
-0.146667	0.580601	3.26205	-3.26205	0
-0.14	0.602407	3.22925	-3.22925	0
-0.133333	0.623898	3.18438	-3.18438	0
-0.126667	0.644964	3.12713	-3.12713	0
-0.12	0.665494	3.05718	-3.05718	0
-0.113333	0.685376	2.97423	-2.97423	0
-0.106667	0.704501	2.87794	-2.87794	0
-0.1	0.722758	2.768	-2.768	0
-0.0933333	0.742059	2.6486	-2.6486	0
-0.0866667	0.758858	2.51624	-2.51624	0
-0.08	0.774889	2.37174	-2.37174	0
-0.0733333	0.790061	2.21594	-2.21594	0
